"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReduceOper.java",542,81,0,0,0,0,0,0,97,21,1,2,93,0,1,65,65,37,1,1,54,50,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReducePOStoreImpl.java",124,11,0,0,0,0,0,0,40,10,0,2,21,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MergeJoinIndexer.java",216,22,0,0,0,0,0,0,63,23,0,2,30,0,0,6,6,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRCompiler.java",2824,320,1,1,0,1,1,1,85,106,0,3,127,0,4,54,54,14,1,2,14,215,2,3,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRCompilerException.java",159,12,0,0,0,0,0,0,100,1,0,7,116,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRUtil.java",96,3,0,0,0,0,0,0,0,18,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MultiQueryOptimizer.java",1191,166,0,0,0,0,0,0,86,37,0,3,54,0,0,34,34,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NativeMapReduceOper.java",108,14,0,0,0,0,0,0,68,13,0,3,101,1,2,8,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NoopFilterRemover.java",113,15,0,0,0,0,0,0,100,6,0,3,22,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NoopStoreRemover.java",206,19,0,0,0,0,0,0,66,20,0,3,23,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/CountingMap.java",59,5,0,0,0,0,0,0,66,5,0,3,74,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/DiscreteProbabilitySampleGenerator.java",80,10,0,0,0,0,0,0,56,7,0,1,17,1,1,4,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/SecondaryKeyPartitioner.java",54,4,0,0,0,0,0,0,33,9,0,2,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/SkewedPartitioner.java",128,13,0,0,0,0,0,0,41,21,0,2,16,0,1,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/WeightedRangePartitioner.java",248,36,0,0,0,0,0,0,76,43,0,2,20,0,2,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PhyPlanSetter.java",318,52,0,0,0,0,0,0,1,57,0,3,124,0,0,51,51,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBigDecimalRawComparator.java",91,16,0,0,0,0,0,0,60,11,0,2,18,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBigIntegerRawComparator.java",91,16,0,0,0,0,0,0,60,11,0,2,18,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBooleanRawComparator.java",108,18,0,0,0,0,0,0,66,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBytesRawComparator.java",162,23,72,61,11,1,1,0,53,10,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigCombiner.java",279,27,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigDateTimeRawComparator.java",120,16,0,0,0,0,0,0,60,9,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigDoubleRawComparator.java",108,16,0,0,0,0,0,0,60,10,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigFileInputFormat.java",41,1,0,0,0,0,0,0,0,4,4,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigFloatRawComparator.java",111,16,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigGenericMapBase.java",339,36,0,0,0,0,0,0,77,42,2,2,23,0,1,10,10,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigGenericMapReduce.java",674,65,0,0,0,0,0,0,0,3,2,1,13,0,4,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigHadoopLogger.java",85,9,0,0,0,0,0,0,75,5,0,1,19,1,2,6,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigInputFormat.java",357,27,0,0,0,0,0,0,86,30,1,2,22,5,5,9,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigIntRawComparator.java",109,18,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigLongRawComparator.java",112,16,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapOnly.java",51,1,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapReduceCounter.java",151,13,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigOutputCommitter.java",363,57,0,0,0,0,0,0,30,19,0,2,26,2,0,13,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigOutputFormat.java",283,24,0,0,0,0,0,0,83,19,0,2,21,1,4,8,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigRecordReader.java",271,26,0,0,0,0,0,0,73,21,0,2,22,1,3,9,8,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigReducerEstimator.java",52,1,0,0,0,0,0,0,100,3,1,0,1,0,4,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSecondaryKeyComparator.java",95,14,0,0,0,0,0,0,62,9,0,2,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSequenceFileInputFormat.java",70,7,0,0,0,0,0,0,0,5,0,2,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSplit.java",406,44,5,5,0,1,1,1,84,29,0,2,38,0,0,25,25,11,3,1,3,43,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigStatsOutputSizeReader.java",55,2,55,55,0,1,1,1,100,3,2,0,2,0,1,2,2,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextInputFormat.java",40,1,0,0,0,0,0,0,0,4,1,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextOutputFormat.java",106,8,0,0,0,0,0,0,0,7,3,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextRawComparator.java",111,16,0,0,0,0,0,0,60,7,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTupleDefaultRawComparator.java",162,23,0,0,0,0,0,0,65,14,0,2,20,0,1,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTupleSortComparator.java",167,31,0,0,0,0,0,0,50,18,0,2,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/DotMRPrinter.java",213,25,0,0,0,0,0,0,92,13,0,3,60,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/EndOfAllInputSetter.java",112,11,0,0,0,0,0,0,0,6,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MROperPlan.java",61,3,0,0,0,0,0,0,100,8,0,2,61,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MROpPlanVisitor.java",39,2,0,0,0,0,0,0,0,4,14,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MRPrinter.java",97,9,0,0,0,0,0,0,33,13,0,3,23,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/POPackageAnnotator.java",244,27,0,0,0,0,0,0,0,16,0,3,24,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/ScalarPhyFinder.java",48,4,0,0,0,0,0,0,33,8,0,3,76,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/UDFFinder.java",101,10,0,0,0,0,0,0,43,14,0,3,81,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ProgressableReporter.java",54,7,0,0,0,0,0,0,19,2,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/RunJarSecurityManager.java",68,9,0,0,0,0,0,0,66,4,0,2,67,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SampleOptimizer.java",249,31,0,0,0,0,0,0,58,22,0,3,24,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SecondaryKeyOptimizer.java",655,100,0,0,0,0,0,0,75,37,0,3,28,1,0,8,7,4,1,1,25,380,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SortKeyInfo.java",75,11,0,0,0,0,0,0,30,5,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/UDFFinishVisitor.java",38,2,0,0,0,0,0,0,0,5,0,3,75,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Add.java",148,22,0,0,0,0,0,0,100,18,0,5,127,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/BinaryComparisonOperator.java",77,8,0,0,0,0,0,0,76,4,9,5,121,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/BinaryExpressionOperator.java",94,11,0,0,0,0,0,0,77,5,6,4,114,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ComparisonOperator.java",76,13,0,0,0,0,0,0,0,12,2,0,13,0,0,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ConstantExpression.java",206,27,0,0,0,0,0,0,92,24,0,4,129,0,1,25,25,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Divide.java",181,31,0,0,0,0,0,0,100,20,0,5,128,0,1,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/EqualToExpr.java",149,30,4,4,0,1,1,0,100,19,0,6,128,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ExpressionOperator.java",249,34,7,6,1,1,1,0,97,25,10,3,104,0,2,24,24,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/GreaterThanExpr.java",125,23,0,0,0,0,0,0,100,15,0,6,128,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/GTOrEqualToExpr.java",129,23,0,0,0,0,0,0,100,15,0,6,128,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/LessThanExpr.java",129,23,0,0,0,0,0,0,100,15,0,6,128,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/LTOrEqualToExpr.java",128,23,0,0,0,0,0,0,100,15,0,6,128,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Mod.java",121,16,0,0,0,0,0,0,100,15,0,5,124,0,1,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Multiply.java",144,22,0,0,0,0,0,0,100,18,0,5,127,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/NotEqualToExpr.java",144,29,0,0,0,0,0,0,100,17,0,6,128,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POAnd.java",120,15,0,0,0,0,0,0,100,12,0,6,127,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POBinCond.java",249,40,0,0,0,0,0,0,83,24,0,4,134,0,1,30,30,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POCast.java",2333,494,0,0,0,0,0,0,77,48,0,4,131,0,2,27,27,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POIsNull.java",105,23,0,0,0,0,0,0,100,14,0,6,124,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POMapLookUp.java",179,27,0,0,0,0,0,0,89,22,0,4,128,0,1,24,24,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/PONegative.java",131,19,0,0,0,0,0,0,100,18,0,5,125,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/PONot.java",92,9,0,0,0,0,0,0,88,12,0,6,123,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POOr.java",119,15,0,0,0,0,0,0,100,12,0,6,127,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POProject.java",622,99,0,0,0,0,0,0,88,36,1,4,147,0,3,43,43,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/PORegexp.java",100,14,0,0,0,0,0,0,75,14,0,6,129,0,1,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/PORelationToExprProject.java",147,13,0,0,0,0,0,0,88,13,0,5,156,0,1,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POUserComparisonFunc.java",227,34,0,0,0,0,0,0,90,33,0,4,131,0,2,27,27,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/POUserFunc.java",613,91,15,6,9,1,1,1,95,55,0,4,153,0,8,49,49,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/regex/CompiledAutomaton.java",39,2,0,0,0,0,0,0,0,2,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/regex/CompiledRegex.java",37,2,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/regex/NonConstantRegex.java",49,2,0,0,0,0,0,0,0,4,0,1,14,0,0,1,1,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/regex/RegexImpl.java",23,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/regex/RegexInit.java",215,35,0,0,0,0,0,0,83,9,0,1,19,0,2,6,6,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Subtract.java",147,22,0,0,0,0,0,0,100,18,0,5,127,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/UnaryComparisonOperator.java",62,6,0,0,0,0,0,0,60,4,2,5,117,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/UnaryExpressionOperator.java",93,9,0,0,0,0,0,0,62,6,2,4,112,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/LogicalToPhysicalTranslatorException.java",159,12,0,0,0,0,0,0,100,1,0,7,116,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
