"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/TabletLoadState.java",73,11,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/TabletServerStatus.java",1477,316,12,6,6,6,3,1,94,28,0,1,92,0,22,79,79,13,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/TabletSplit.java",561,106,0,0,0,0,0,0,89,24,0,1,45,0,5,32,32,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/AuditLevel.java",35,3,0,0,0,0,0,0,100,0,0,2,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/Authorizations.java",282,35,136,87,49,4,2,2,83,18,0,1,34,1,3,21,20,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/ColumnVisibility.java",499,89,203,117,86,2,2,1,70,15,0,1,30,5,0,17,12,2,1,1,59,1.5,4,1,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/CredentialHelper.java",131,20,185,183,2,2,1,0,50,15,0,1,23,10,1,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/Credentials.java",44,2,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,3,1,1,7,44,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/CryptoModule.java",110,8,0,0,0,0,0,0,0,4,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/CryptoModuleFactory.java",254,33,0,0,0,0,0,0,50,14,0,1,17,4,1,4,0,0,1,1,29,41,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/DefaultCryptoModule.java",290,16,0,0,0,0,0,0,40,26,0,1,18,0,2,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/DefaultCryptoModuleUtils.java",72,7,0,0,0,0,0,0,0,6,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/DefaultSecretKeyEncryptionStrategy.java",284,29,0,0,0,0,0,0,16,23,0,1,19,0,1,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/SecretKeyEncryptionStrategy.java",29,3,0,0,0,0,0,0,0,1,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/crypto/SecretKeyEncryptionStrategyContext.java",31,8,0,0,0,0,0,0,0,2,2,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/SecurityUtil.java",84,9,171,170,1,3,2,0,25,8,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/SystemPermission.java",67,8,0,0,0,0,0,0,95,6,0,2,33,2,1,6,4,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/TablePermission.java",67,8,0,0,0,0,0,0,93,4,0,2,33,2,1,6,4,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/thrift/AuthInfo.java",616,124,7,5,2,2,2,0,90,21,0,1,49,0,6,36,36,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/thrift/SecurityErrorCode.java",112,23,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,19,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/thrift/TCredentials.java",713,150,0,0,0,0,0,0,90,21,0,1,54,0,7,41,41,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/thrift/ThriftSecurityException.java",521,94,0,0,0,0,0,0,89,22,0,2,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/VisibilityConstraint.java",81,13,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/VisibilityEvaluator.java",107,26,2,2,0,1,1,0,57,8,0,1,20,2,0,7,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/VisibilityInterpreter.java",34,6,0,0,0,0,0,0,0,3,0,1,6,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/VisibilityInterpreterFactory.java",40,5,0,0,0,0,0,0,0,4,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/security/VisibilityParseException.java",34,2,0,0,0,0,0,0,50,2,0,4,42,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/log/LogEntry.java",74,6,0,0,0,0,0,0,29,6,0,1,17,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ActionStats.java",1058,218,0,0,0,0,0,0,93,23,0,1,72,0,19,59,59,10,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ActiveCompaction.java",1645,353,238,148,90,1,1,0,94,30,0,1,95,0,17,82,82,13,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ActiveScan.java",1807,394,260,207,53,1,1,0,94,32,0,1,103,0,17,90,90,14,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/CompactionReason.java",70,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/CompactionType.java",67,9,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ConstraintViolationException.java",456,79,0,0,0,0,0,0,90,24,0,2,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/IteratorConfig.java",456,79,72,36,36,2,2,0,90,24,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/NoSuchScanIDException.java",294,42,0,0,0,0,0,0,97,19,0,2,31,0,3,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/NotServingTabletException.java",407,69,0,0,0,0,0,0,90,21,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ScanState.java",64,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ScanType.java",61,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletClientService.java",27781,5831,1484,742,742,2,2,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletStats.java",1102,238,330,165,165,1,1,0,92,24,0,1,72,0,15,59,59,10,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TIteratorSetting.java",763,151,88,44,44,2,2,0,90,22,0,1,54,0,8,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TooManyFilesException.java",407,69,0,0,0,0,0,0,90,21,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/DistributedTrace.java",43,3,0,0,0,0,0,0,0,11,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/InstanceUserPassword.java",31,1,0,0,0,0,0,0,0,2,0,1,14,0,0,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/SpanTree.java",77,12,0,0,0,0,0,0,25,12,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/SpanTreeVisitor.java",26,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/TraceDump.java",161,19,1,1,0,1,1,0,80,26,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/TraceFormatter.java",113,11,0,0,0,0,0,0,73,13,0,1,19,2,3,6,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/trace/ZooTraceClient.java",85,8,0,0,0,0,0,0,50,11,0,3,28,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/AddressUtil.java",63,10,0,0,0,0,0,0,0,6,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ArgumentChecker.java",63,14,0,0,0,0,0,0,16,2,0,1,19,6,1,6,0,0,1,1,5,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/BadArgumentException.java",27,1,0,0,0,0,0,0,100,1,0,6,52,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/BinaryTree.java",85,13,0,0,0,0,0,0,62,2,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/BulkImportHelper.java",27,2,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ByteArrayBackedCharSequence.java",69,9,0,0,0,0,0,0,48,3,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ByteArrayComparator.java",41,3,0,0,0,0,0,0,100,2,0,1,14,0,1,1,1,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ByteArraySet.java",38,2,0,0,0,0,0,0,100,1,0,4,68,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ByteBufferUtil.java",65,11,2,1,1,1,1,0,0,7,0,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/CachedConfiguration.java",35,3,0,0,0,0,0,0,0,0,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ColumnFQ.java",134,22,0,0,0,0,0,0,16,11,0,1,31,3,0,18,15,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ComparablePair.java",38,3,0,0,0,0,0,0,0,1,0,2,23,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/CreateToken.java",117,11,0,0,0,0,0,0,50,18,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Daemon.java",60,8,0,0,0,0,0,0,0,2,6,2,96,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Duration.java",59,9,0,0,0,0,0,0,0,1,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Encoding.java",45,4,0,0,0,0,0,0,0,2,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/FastFormat.java",51,7,51,51,0,1,1,1,0,4,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/BinaryFormatter.java",135,22,0,0,0,0,0,0,72,8,0,1,24,6,1,11,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/DateStringFormatter.java",61,6,65,63,2,2,1,0,56,6,0,1,17,0,2,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/DefaultFormatter.java",167,25,62,58,4,1,1,0,79,11,3,1,25,6,2,12,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/DeleterFormatter.java",98,14,0,0,0,0,0,0,22,15,0,2,28,0,1,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/Formatter.java",27,1,0,0,0,0,0,0,0,1,6,1,4,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/FormatterFactory.java",43,3,0,0,0,0,0,0,50,5,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/HexFormatter.java",136,19,0,0,0,0,0,0,80,7,1,1,25,0,0,12,12,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/ShardedTableDistributionFormatter.java",77,8,0,0,0,0,0,0,33,7,0,2,28,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/format/StatisticsDisplayFormatter.java",88,10,0,0,0,0,0,0,33,7,0,2,28,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/interpret/DefaultScanInterpreter.java",51,5,0,0,0,0,0,0,0,1,0,1,18,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/interpret/HexScanInterpreter.java",27,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/interpret/ScanInterpreter.java",35,5,0,0,0,0,0,0,0,0,3,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/LocalityGroupUtil.java",178,26,2,1,1,1,1,0,100,21,0,1,20,7,1,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/LoggingRunnable.java",49,4,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Merge.java",263,43,0,0,0,0,0,0,87,25,2,1,21,1,1,8,7,0,1,1,2,41,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/MetadataTable.java",336,52,92,8,84,3,1,1,0,30,1,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/NamingThreadFactory.java",39,2,0,0,0,0,0,0,33,8,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/NumUtil.java",54,7,54,54,0,1,1,0,65,4,0,1,18,5,4,5,0,0,1,1,2,18,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/OpTimer.java",52,5,0,0,0,0,0,0,26,4,0,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Pair.java",68,11,0,0,0,0,0,0,37,3,2,1,21,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/PeekingIterator.java",85,13,0,0,0,0,0,0,33,3,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ServerServices.java",95,17,24,11,13,2,2,0,71,10,0,1,21,0,2,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/AboutCommand.java",56,5,0,0,0,0,0,0,50,4,1,2,34,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ActiveCompactionIterator.java",136,20,6,2,4,1,1,0,61,14,0,1,20,2,0,7,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ActiveScanIterator.java",91,11,8,4,4,1,1,0,46,12,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/AddAuthsCommand.java",82,6,86,84,2,2,2,0,60,13,0,2,35,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/AddSplitsCommand.java",98,12,0,0,0,0,0,0,60,11,0,2,35,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/AuthenticateCommand.java",65,7,0,0,0,0,0,0,0,11,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ByeCommand.java",19,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ClasspathCommand.java",55,5,0,0,0,0,0,0,0,4,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ClearCommand.java",52,4,0,0,0,0,0,0,0,4,1,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/CloneTableCommand.java",102,11,0,0,0,0,0,0,66,13,0,2,36,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ClsCommand.java",19,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/CompactCommand.java",129,13,28,26,2,1,1,0,54,16,0,3,44,0,0,4,4,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
