"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/AbstractRowContainer.java",48,6,0,0,0,0,0,0,0,1,2,1,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/HashMapWrapper.java",105,10,0,0,0,0,0,0,80,10,0,2,26,1,6,10,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinKey.java",109,17,0,0,0,0,0,0,50,15,0,1,22,0,1,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinObjectSerDeContext.java",63,5,0,0,0,0,0,0,40,8,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinRowContainer.java",179,26,0,0,0,0,0,0,73,19,0,2,32,0,1,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinTableContainer.java",38,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinTableContainerSerDe.java",125,17,0,0,0,0,0,0,42,22,0,1,20,1,0,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/PTFRowContainer.java",305,35,0,0,0,0,0,0,50,21,0,3,62,1,0,11,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/RowContainer.java",593,89,0,0,0,0,0,0,85,24,1,2,51,0,2,32,32,30,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/PTFOperator.java",292,30,201,33,168,1,1,1,85,33,0,2,137,2,1,13,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/PTFPartition.java",239,38,0,0,0,0,0,0,76,18,0,1,26,2,1,13,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/PTFUtils.java",288,34,0,0,0,0,0,0,0,24,0,1,23,10,0,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/RecordReader.java",45,4,0,0,0,0,0,0,0,3,3,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/RecordWriter.java",38,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ReduceSinkOperator.java",434,57,51,27,24,2,1,0,87,33,1,3,137,2,1,13,11,23,3,1,122,384,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/RowSchema.java",62,8,0,0,0,0,0,0,58,5,0,1,19,0,1,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ScriptOperator.java",796,117,10,10,0,1,1,1,88,42,0,2,138,2,5,14,12,12,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/SecureCmdDoAs.java",46,2,66,56,10,3,2,3,0,6,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/SelectOperator.java",132,17,0,0,0,0,0,0,86,12,1,2,134,1,1,10,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/SkewJoinHandler.java",355,45,0,0,0,0,0,0,80,29,0,1,25,0,1,12,12,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/SMBMapJoinOperator.java",819,129,0,0,0,0,0,0,87,36,0,4,194,1,2,28,27,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/Stat.java",79,10,0,0,0,0,0,0,42,5,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/StatsTask.java",671,105,153,108,45,1,1,0,90,47,0,2,91,1,5,17,16,2,2,2,47,397,2,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TableScanOperator.java",355,48,0,0,0,0,0,0,89,30,0,2,143,1,1,19,18,10,2,3,29,290.666666667,3,12,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/Task.java",509,91,0,0,0,0,0,0,97,26,17,1,74,0,10,61,61,24,3,1,6,93,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TaskExecutionException.java",40,3,0,0,0,0,0,0,100,1,0,4,45,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TaskFactory.java",181,17,0,0,0,0,0,0,78,43,0,1,20,6,2,7,1,0,1,1,2,121,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TaskHandle.java",41,1,0,0,0,0,0,0,0,1,1,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TaskResult.java",62,7,0,0,0,0,0,0,66,1,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TaskRunner.java",75,7,0,0,0,0,0,0,68,7,0,2,93,1,2,5,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TerminalOperator.java",32,0,0,0,0,0,0,0,0,0,3,2,124,0,1,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TextRecordReader.java",74,7,0,0,0,0,0,0,56,6,0,1,17,0,0,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TextRecordWriter.java",61,4,0,0,0,0,0,0,16,6,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/DagUtils.java",633,52,991,818,173,19,1,19,94,40,0,1,32,18,1,19,1,0,1,6,190,73.5,6,17,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/HashTableLoader.java",99,8,0,0,0,0,0,0,100,19,0,1,15,0,1,2,2,0,2,2,10,101,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/MapRecordProcessor.java",241,29,220,214,6,3,1,3,50,25,0,2,24,0,2,5,5,4,1,5,39,64.2,5,21,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/MapTezProcessor.java",27,1,27,27,0,1,1,1,0,0,0,2,19,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/ObjectCache.java",49,2,55,52,3,2,1,2,0,3,0,1,15,0,1,2,2,1,2,1,6,85,1,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/RecordProcessor.java",134,9,142,138,4,3,1,3,78,13,2,1,19,0,2,6,6,9,1,2,19,83,2,13,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/ReduceRecordProcessor.java",364,36,359,350,9,3,1,3,57,35,0,2,24,0,2,5,5,13,1,3,15,73,3,14,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/ReduceTezProcessor.java",27,1,27,27,0,1,1,1,0,0,0,2,19,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/TezContext.java",48,4,0,0,0,0,0,0,33,2,0,2,31,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/TezJobMonitor.java",212,28,272,242,30,4,1,4,44,15,0,1,17,0,2,4,4,3,1,7,100,60.5714285714,7,10,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/TezProcessor.java",135,10,171,156,15,3,1,3,62,14,2,1,18,0,2,5,5,5,2,2,55,68,2,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/TezSessionState.java",265,22,275,270,5,3,1,3,72,16,0,1,23,0,2,10,10,5,1,5,52,86.4,5,20,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/TezTask.java",279,21,373,324,49,12,1,12,75,31,0,2,82,0,1,8,8,1,1,4,70,82.5,4,19,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/tez/tools/InputMerger.java",108,10,108,108,0,1,1,1,60,7,0,1,18,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/TopNHash.java",259,40,0,0,0,0,0,0,80,9,3,1,25,2,4,12,10,10,1,1,137,384,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDAF.java",90,4,1,1,0,1,1,1,0,2,10,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluator.java",33,1,0,0,0,0,0,0,0,0,24,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluatorResolver.java",46,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDF.java",86,6,0,0,0,0,0,0,33,3,89,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentException.java",145,17,0,0,0,0,0,0,77,9,4,5,58,2,0,9,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentLengthException.java",28,1,0,0,0,0,0,0,0,1,0,6,59,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentTypeException.java",41,3,0,0,0,0,0,0,33,1,0,6,61,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDFMethodResolver.java",49,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UDTFOperator.java",151,13,0,0,0,0,0,0,82,17,0,2,131,1,1,7,6,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/UnionOperator.java",179,21,11,8,3,1,1,1,79,10,0,2,132,1,1,8,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/Utilities.java",3178,443,548,509,39,7,3,5,98,160,0,1,148,134,29,135,1,0,1,11,225,189.727272727,11,36,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/BytesColumnVector.java",222,18,0,0,0,0,0,0,65,3,0,2,25,0,2,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/ColumnVector.java",64,2,0,0,0,0,0,0,50,0,3,1,15,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/DoubleColumnVector.java",70,5,0,0,0,0,0,0,66,4,0,2,18,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/AbstractFilterStringColLikeStringScalar.java",412,69,412,412,0,1,1,0,79,8,2,2,31,0,1,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/aggregates/VectorAggregateExpression.java",59,10,0,0,0,0,0,0,100,6,2,1,22,0,1,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/aggregates/VectorUDAFCount.java",286,40,0,0,0,0,0,0,87,12,0,2,40,0,1,18,18,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/aggregates/VectorUDAFCountStar.java",155,16,0,0,0,0,0,0,90,11,0,2,33,0,1,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/ColAndCol.java",167,31,0,0,0,0,0,0,70,5,0,2,30,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/ColOrCol.java",315,63,0,0,0,0,0,0,70,5,0,2,30,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/ConstantVectorExpression.java",162,27,4,2,2,1,1,1,85,8,1,2,40,0,1,20,20,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterConstantBooleanVectorExpression.java",42,4,0,0,0,0,0,0,100,2,0,3,43,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterExprAndExpr.java",56,5,0,0,0,0,0,0,100,3,0,2,25,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterExprOrExpr.java",129,16,13,12,1,1,1,0,85,4,0,2,25,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterNotExpr.java",99,12,0,0,0,0,0,0,85,4,0,2,25,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterStringColLikeStringScalar.java",123,12,566,60,506,1,1,0,83,8,0,3,34,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FilterStringColRegExpStringScalar.java",181,24,181,181,0,1,1,0,91,10,0,3,34,0,4,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncBin.java",49,4,0,0,0,0,0,0,100,2,0,3,33,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncHex.java",48,4,0,0,0,0,0,0,100,3,0,3,33,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncLogWithBaseDoubleToDouble.java",47,5,0,0,0,0,0,0,60,2,0,3,34,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncLongToString.java",144,24,0,0,0,0,0,0,72,6,2,2,30,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncPowerDoubleToDouble.java",50,5,0,0,0,0,0,0,60,2,0,3,34,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/FuncRand.java",108,16,0,0,0,0,0,0,63,6,0,2,30,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/IdentityExpression.java",72,10,0,0,0,0,0,0,77,3,0,2,29,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/IsNotNull.java",107,18,0,0,0,0,0,0,66,5,0,2,28,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/IsNull.java",105,18,0,0,0,0,0,0,70,5,0,2,28,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/LongColDivideLongColumn.java",154,24,0,0,0,0,0,0,70,7,0,2,30,0,1,10,10,3,1,1,34,0,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/LongColDivideLongScalar.java",137,20,0,0,0,0,0,0,70,8,0,2,30,0,1,10,10,3,1,1,8,0,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/LongScalarDivideLongColumn.java",137,20,0,0,0,0,0,0,70,8,0,2,30,0,1,10,10,3,1,1,28,0,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/MathExpr.java",51,9,0,0,0,0,0,0,0,1,0,1,18,5,0,5,0,0,1,1,24,1,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/MathFuncDoubleToDouble.java",129,19,0,0,0,0,0,0,70,6,3,2,29,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/NotCol.java",122,19,0,0,0,0,0,0,66,5,0,2,28,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/NullUtil.java",183,41,0,0,0,0,0,0,0,4,0,1,17,4,0,4,0,0,1,2,159,208,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/RoundDoubleToDoubleWithNumDigits.java",68,7,0,0,0,0,0,0,60,3,0,3,36,0,1,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/SelectColumnIsFalse.java",139,26,0,0,0,0,0,0,71,5,0,2,27,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/SelectColumnIsNotNull.java",108,18,0,0,0,0,0,0,71,4,0,2,27,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/SelectColumnIsNull.java",106,18,0,0,0,0,0,0,71,4,0,2,27,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/SelectColumnIsTrue.java",138,26,0,0,0,0,0,0,71,5,0,2,27,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/StringConcatColCol.java",440,100,0,0,0,0,0,0,75,6,0,2,32,2,1,12,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/StringConcatColScalar.java",144,23,2,1,1,1,1,0,70,5,0,2,30,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/StringConcatScalarCol.java",144,23,2,1,1,1,1,0,70,5,0,2,30,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
