"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/OptimizablePredicate.java",149,15,0,0,0,0,0,0,0,4,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/OptimizablePredicateList.java",324,23,0,0,0,0,0,0,0,7,1,0,23,0,0,23,23,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/Optimizer.java",355,21,6,6,0,1,1,1,100,9,1,0,21,0,62,21,21,9,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/OptimizerFactory.java",96,4,0,0,0,0,0,0,100,9,1,0,4,0,0,4,4,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/Parser.java",76,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/RequiredRowOrdering.java",109,6,0,0,0,0,0,0,100,4,1,0,6,0,3,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/RowOrdering.java",179,10,0,0,0,0,0,0,100,2,1,0,10,0,3,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/TypeCompiler.java",233,12,0,0,0,0,0,0,100,8,1,0,12,0,17,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/TypeCompilerFactory.java",45,1,0,0,0,0,0,0,100,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/Visitable.java",44,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/Visitor.java",95,3,0,0,0,0,0,0,0,2,11,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/conn/Authorizer.java",134,6,18,10,8,2,2,2,100,3,1,0,6,0,21,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/conn/ConnectionUtil.java",57,2,11,6,5,1,1,1,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/conn/LanguageConnectionContext.java",1126,119,21,14,7,3,3,3,100,30,1,1,125,0,14,119,119,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/conn/LanguageConnectionFactory.java",174,14,11,6,5,1,1,1,100,22,1,0,14,0,0,14,14,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/conn/StatementContext.java",252,22,11,6,5,1,1,1,0,6,1,1,28,0,0,22,22,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/Dependency.java",56,3,11,6,5,1,1,1,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/DependencyManager.java",545,13,100,82,18,6,4,2,100,11,1,0,13,0,38,13,13,0,0,1,1,21,1,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/Dependent.java",87,4,11,6,5,1,1,1,0,3,6,1,9,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/Provider.java",40,0,11,6,5,1,1,1,0,0,12,1,5,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/ProviderInfo.java",51,3,11,6,5,1,1,1,0,3,1,3,6,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/depend/ProviderList.java",42,1,11,6,5,1,1,1,0,2,0,3,51,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/AliasDescriptor.java",332,26,27,18,9,2,1,1,82,9,0,2,42,1,0,20,19,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/CatalogRowFactory.java",358,32,0,0,0,0,0,0,91,17,17,1,38,0,0,25,25,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/CheckConstraintDescriptor.java",186,14,0,0,0,0,0,0,60,9,0,3,67,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ColPermsDescriptor.java",172,19,0,0,0,0,0,0,76,10,0,3,49,0,0,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ColumnDescriptor.java",462,32,24,12,12,2,2,0,83,11,0,2,48,1,0,26,25,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ColumnDescriptorList.java",146,10,0,0,0,0,0,0,0,4,0,4,78,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ConglomerateDescriptor.java",335,27,20,10,10,1,1,0,82,11,0,2,42,0,0,20,20,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ConglomerateDescriptorList.java",238,25,0,0,0,0,0,0,0,5,0,4,80,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ConsInfo.java",96,6,0,0,0,0,0,0,0,5,1,3,9,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ConstraintDescriptor.java",659,53,114,70,44,5,1,0,92,19,2,2,57,1,4,35,34,9,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ConstraintDescriptorList.java",275,26,0,0,0,0,0,0,80,7,0,4,83,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DataDescriptorGenerator.java",504,21,0,0,0,0,0,0,50,25,0,1,31,0,0,18,18,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DataDictionary.java",1738,109,96,64,32,9,5,2,100,37,1,0,109,0,40,109,109,1,0,3,42,45,3,10,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DataDictionaryContext.java",49,1,0,0,0,0,0,0,100,2,1,1,7,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DDUtils.java",917,77,0,0,0,0,0,0,0,22,0,1,24,11,0,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DefaultDescriptor.java",262,15,27,4,23,2,1,0,71,15,0,2,35,0,0,13,13,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/DependencyDescriptor.java",141,6,8,4,4,1,1,0,50,5,0,2,28,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/FileInfoDescriptor.java",166,13,10,5,5,1,1,0,80,8,0,2,33,0,1,11,11,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ForeignKeyConstraintDescriptor.java",311,21,0,0,0,0,0,0,66,12,0,4,73,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/GenericDescriptorList.java",93,6,0,0,0,0,0,0,50,5,0,4,77,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/IndexLister.java",266,23,0,0,0,0,0,0,75,5,0,1,21,0,0,8,8,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/IndexRowGenerator.java",402,39,0,0,0,0,0,0,53,22,0,1,40,0,0,27,27,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/KeyConstraintDescriptor.java",163,9,0,0,0,0,0,0,50,9,2,3,64,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/PermissionsDescriptor.java",144,15,14,7,7,2,1,0,74,8,3,2,35,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ReferencedKeyConstraintDescriptor.java",356,36,0,0,0,0,0,0,83,12,0,4,75,0,0,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/RoutinePermsDescriptor.java",168,17,0,0,0,0,0,0,78,9,0,3,49,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SchemaDescriptor.java",367,21,25,20,5,2,2,0,95,6,0,2,39,0,25,17,17,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SPSDescriptor.java",1177,130,79,45,34,4,3,1,91,33,0,2,63,1,5,41,40,15,4,1,2,21,1,7,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementColumnPermission.java",224,27,14,5,9,1,1,0,14,13,0,3,34,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementPermission.java",75,3,23,15,8,3,3,0,0,5,3,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementRoutinePermission.java",85,8,21,10,11,2,2,0,0,13,0,2,19,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementSchemaPermission.java",117,10,101,64,37,5,3,1,33,12,0,2,19,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementTablePermission.java",216,30,24,10,14,2,2,0,40,11,1,2,27,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/StatisticsDescriptor.java",92,10,0,0,0,0,0,0,81,6,0,2,32,0,0,10,10,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SubCheckConstraintDescriptor.java",117,6,0,0,0,0,0,0,50,5,0,3,34,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SubConstraintDescriptor.java",135,8,0,0,0,0,0,0,57,5,2,2,29,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SubKeyConstraintDescriptor.java",178,10,0,0,0,0,0,0,63,4,0,3,38,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/SystemColumn.java",50,2,58,7,51,2,1,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/TableDescriptor.java",1275,116,0,0,0,0,0,0,94,36,0,2,84,0,9,62,62,15,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/TablePermsDescriptor.java",188,21,0,0,0,0,0,0,86,9,0,3,53,0,0,18,18,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/TriggerDescriptor.java",853,65,104,67,37,4,2,1,91,26,0,2,63,0,4,41,41,21,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/TupleDescriptor.java",151,11,0,0,0,0,0,0,93,8,15,1,22,0,4,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/UniqueSQLObjectDescriptor.java",60,2,0,0,0,0,0,0,0,3,4,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/UniqueTupleDescriptor.java",40,1,0,0,0,0,0,0,0,1,9,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/dictionary/ViewDescriptor.java",420,51,124,51,73,6,2,0,79,15,0,2,39,0,1,17,17,5,4,1,14,21,1,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ConstantAction.java",52,1,14,0,14,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/CursorActivation.java",47,2,0,0,0,0,0,0,0,1,1,1,64,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/CursorResultSet.java",63,2,0,0,0,0,0,0,0,3,20,1,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecAggregator.java",122,6,0,0,0,0,0,0,0,3,1,3,9,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecCursorTableReference.java",58,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecIndexRow.java",65,3,0,0,0,0,0,0,0,0,2,2,15,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecPreparedStatement.java",163,16,0,0,0,0,0,0,0,8,2,3,49,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecRow.java",99,9,0,0,0,0,0,0,0,3,2,1,12,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecutionContext.java",141,7,0,0,0,0,0,0,100,7,1,1,13,0,7,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecutionFactory.java",286,14,0,0,0,0,0,0,100,21,1,0,14,0,0,14,14,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ExecutionStmtValidator.java",53,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/NoPutResultSet.java",206,16,6,0,6,1,1,1,100,5,2,2,50,0,6,16,16,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ResultSetFactory.java",1523,40,0,0,0,0,0,0,100,7,1,0,40,0,0,40,40,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ResultSetStatisticsFactory.java",77,4,0,0,0,0,0,0,100,7,2,0,4,0,0,4,4,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/RowChanger.java",164,11,15,15,0,1,1,1,0,6,1,0,11,0,0,11,11,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/RunTimeStatistics.java",206,17,0,0,0,0,0,0,0,2,1,0,17,0,0,17,17,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/ScanQualifier.java",48,1,0,0,0,0,0,0,0,1,1,1,9,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/TargetResultSet.java",65,2,0,0,0,0,0,0,0,3,1,1,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/TemporaryRowHolder.java",76,6,0,0,0,0,0,0,0,3,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/execute/TupleFilter.java",56,2,0,0,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/LanguageFactory.java",87,3,0,0,0,0,0,0,100,5,1,0,3,0,0,3,3,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/LanguageProperties.java",49,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/ParameterValueSet.java",231,19,0,0,0,0,0,0,0,3,1,0,19,0,0,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/PreparedStatement.java",240,19,4,0,4,1,1,3,0,9,1,2,33,0,0,19,19,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/ResultColumnDescriptor.java",112,7,0,0,0,0,0,0,0,2,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/ResultDescription.java",123,8,40,39,1,1,1,0,0,3,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/ResultSet.java",344,28,12,12,0,1,1,1,100,8,4,0,28,0,6,28,28,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/Row.java",63,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/Statement.java",108,4,0,0,0,0,0,0,0,5,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/StatementType.java",61,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/StatementUtil.java",70,8,0,0,0,0,0,0,50,5,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/StorablePreparedStatement.java",45,1,0,0,0,0,0,0,0,1,1,4,50,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/store/access/AccessFactory.java",305,18,0,0,0,0,0,0,100,8,1,0,18,0,1,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/store/access/AccessFactoryGlobals.java",85,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/store/access/BackingStoreHashtable.java",825,78,152,119,33,3,2,3,80,20,1,1,30,2,1,17,15,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
