"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/IntegerType.java",155,26,0,0,0,0,0,0,100,8,0,2,37,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/LexicalUUIDType.java",91,14,0,0,0,0,0,0,100,11,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/ListType.java",132,15,32,21,11,2,2,1,66,18,0,3,50,2,1,9,7,1,1,1,4,182,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/LocalByPartionerType.java",70,7,0,0,0,0,0,0,71,9,0,2,36,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/LongType.java",97,15,0,0,0,0,0,0,100,10,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/MapType.java",150,15,43,28,15,2,2,1,59,19,0,3,50,2,1,9,7,2,1,1,6,182,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/MarshalException.java",31,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/ReversedType.java",104,15,3,1,2,1,1,1,55,13,0,2,39,2,1,10,8,1,1,1,7,187,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/SetType.java",132,15,34,22,12,2,2,1,66,19,0,3,50,2,1,9,7,1,1,1,4,182,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/TimeUUIDType.java",149,27,0,0,0,0,0,0,93,14,0,2,37,1,2,8,7,0,1,1,65,161,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/TypeParser.java",517,83,0,0,0,0,0,0,75,30,0,1,40,14,2,27,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/UTF8Type.java",193,39,0,0,0,0,0,0,100,10,0,2,37,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/UUIDType.java",245,32,0,0,0,0,0,0,100,19,0,2,37,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/Memtable.java",487,58,53,38,15,5,2,2,90,38,0,1,30,2,6,17,15,9,1,2,27,487.5,2,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/MeteredFlusher.java",121,13,0,0,0,0,0,0,50,10,0,1,15,0,1,2,2,0,2,1,2,34,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/MigrationRequestVerbHandler.java",46,1,0,0,0,0,0,0,0,11,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/OnDiskAtom.java",96,16,0,0,0,0,0,0,0,5,2,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RangeSliceCommand.java",388,42,10,0,10,2,1,0,70,24,0,1,22,0,1,9,9,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RangeSliceReply.java",89,10,0,0,0,0,0,0,50,10,0,1,17,1,1,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RangeTombstone.java",285,41,3,1,2,1,1,0,100,17,0,2,30,0,1,11,11,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ReadCommand.java",140,16,0,0,0,0,0,0,89,15,2,1,26,0,3,13,13,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ReadRepairVerbHandler.java",33,1,2,1,1,1,1,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ReadResponse.java",113,16,0,0,0,0,0,0,53,4,0,1,18,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ReadVerbHandler.java",75,6,3,2,1,2,1,0,50,16,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RetriedSliceFromReadCommand.java",63,5,0,0,0,0,0,0,60,7,0,3,41,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/Row.java",82,8,0,0,0,0,0,0,44,6,0,1,16,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RowIndexEntry.java",204,28,0,0,0,0,0,0,85,11,1,1,20,1,1,7,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RowIteratorFactory.java",170,14,48,29,19,2,1,1,0,15,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RowMutation.java",441,64,118,61,57,5,3,3,82,46,0,1,40,2,3,27,25,4,2,2,58,943.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RowMutationVerbHandler.java",88,6,4,2,2,2,1,0,0,15,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/RowPosition.java",115,15,4,3,1,1,1,0,100,7,2,1,17,1,1,4,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SchemaCheckVerbHandler.java",42,1,6,3,3,1,1,1,0,9,0,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SliceByNamesReadCommand.java",123,10,0,0,0,0,0,0,14,19,0,2,33,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SliceFromReadCommand.java",173,18,0,0,0,0,0,0,60,17,1,2,36,0,1,10,10,1,1,1,3,170,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SliceQueryPager.java",88,11,1,0,1,1,1,0,55,14,0,1,17,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SnapshotCommand.java",86,6,0,0,0,0,0,0,40,6,0,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SuperColumn.java",432,66,0,0,0,0,0,0,83,30,1,2,75,2,1,34,32,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/SystemTable.java",735,85,426,261,165,20,7,4,91,74,0,1,55,42,15,42,0,0,1,5,203,297.333333333,6,11,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/Table.java",474,66,33,18,15,2,2,2,88,53,0,1,41,9,3,28,19,4,1,2,28,939.5,2,8,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ThreadSafeSortedColumns.java",199,30,0,0,0,0,0,0,61,18,0,2,43,1,1,22,21,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/TreeMapBackedSortedColumns.java",222,31,0,0,0,0,0,0,61,19,0,2,43,1,1,22,21,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/TruncateResponse.java",76,5,0,0,0,0,0,0,50,5,0,1,15,0,1,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/TruncateVerbHandler.java",62,4,2,1,1,1,1,0,50,11,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/Truncation.java",74,6,0,0,0,0,0,0,44,6,0,1,16,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/TypeSizes.java",156,27,0,0,0,0,0,0,100,7,2,1,22,1,7,9,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/UnknownColumnFamilyException.java",33,1,0,0,0,0,0,0,0,2,0,4,43,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/WriteResponse.java",75,7,54,16,38,1,1,0,0,4,0,1,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/WriteType.java",27,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/AbstractBounds.java",200,29,22,22,0,1,1,0,88,10,4,1,25,0,2,12,12,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/AbstractByteOrderedPartitioner.java",218,30,0,0,0,0,0,0,90,25,1,2,25,0,2,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/AbstractPartitioner.java",30,2,0,0,0,0,0,0,0,2,6,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/BigIntegerToken.java",40,3,0,0,0,0,0,0,100,2,0,2,29,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/BootStrapper.java",269,35,4,2,2,1,1,0,71,33,0,1,20,5,2,7,2,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/Bounds.java",118,17,10,10,0,1,1,0,0,12,0,2,38,1,0,13,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/ByteOrderedPartitioner.java",30,2,0,0,0,0,0,0,0,3,0,3,26,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/BytesToken.java",71,8,0,0,0,0,0,0,100,7,0,2,32,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/ExcludingBounds.java",107,16,10,10,0,1,1,0,0,12,0,2,37,1,0,12,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/IncludingExcludingBounds.java",106,15,12,11,1,1,1,0,0,14,0,2,37,1,0,12,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/IPartitioner.java",88,10,0,0,0,0,0,0,0,7,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/LocalPartitioner.java",82,10,0,0,0,0,0,0,70,12,0,2,24,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/LocalToken.java",65,7,0,0,0,0,0,0,70,5,0,2,31,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/LongToken.java",33,2,0,0,0,0,0,0,100,1,0,2,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/Murmur3Partitioner.java",189,23,46,30,16,3,3,2,76,19,0,2,24,0,2,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/OrderPreservingPartitioner.java",211,30,0,0,0,0,0,0,90,28,0,2,25,1,2,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/RandomPartitioner.java",186,27,0,0,0,0,0,0,84,20,0,2,23,0,4,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/Range.java",471,70,10,10,0,1,1,0,100,18,1,2,57,10,1,32,22,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/RangeStreamer.java",269,36,23,17,6,1,1,1,75,30,0,1,21,2,1,8,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/RingPosition.java",29,2,0,0,0,0,0,0,0,2,22,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/StringToken.java",34,2,0,0,0,0,0,0,100,1,0,2,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/dht/Token.java",241,43,0,0,0,0,0,0,89,7,9,1,26,0,2,13,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/AlreadyExistsException.java",42,3,0,0,0,0,0,0,66,2,0,6,49,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/AuthenticationException.java",26,1,0,0,0,0,0,0,0,2,0,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/CassandraException.java",40,3,0,0,0,0,0,0,0,2,2,3,41,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/ConfigurationException.java",36,3,0,0,0,0,0,0,0,2,1,5,46,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/ExceptionCode.java",71,5,0,0,0,0,0,0,97,5,0,2,31,1,1,4,3,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/InvalidRequestException.java",26,1,0,0,0,0,0,0,0,2,1,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/IsBootstrappingException.java",26,1,0,0,0,0,0,0,0,1,0,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/OverloadedException.java",26,1,0,0,0,0,0,0,0,2,0,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/PreparedQueryNotFoundException.java",40,2,4,2,2,1,1,0,50,4,0,5,45,1,0,2,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/ReadTimeoutException.java",31,1,0,0,0,0,0,0,0,2,0,6,45,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/RequestExecutionException.java",31,2,0,0,0,0,0,0,0,2,5,4,43,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/RequestTimeoutException.java",35,1,0,0,0,0,0,0,0,3,2,5,44,0,0,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/RequestValidationException.java",31,2,0,0,0,0,0,0,0,2,6,4,43,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/SyntaxException.java",26,1,0,0,0,0,0,0,0,2,0,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/TransportException.java",31,2,0,0,0,0,0,0,0,2,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/TruncateException.java",31,2,0,0,0,0,0,0,0,2,0,5,45,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/UnauthorizedException.java",26,1,0,0,0,0,0,0,0,2,0,5,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/UnavailableException.java",35,1,0,0,0,0,0,0,0,2,0,5,44,0,0,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/exceptions/WriteTimeoutException.java",32,1,0,0,0,0,0,0,0,3,0,6,45,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/ApplicationState.java",47,2,8,7,1,3,1,0,100,1,0,2,29,0,0,2,2,24,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/EndpointState.java",159,17,0,0,0,0,0,0,80,9,0,1,24,0,2,11,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/FailureDetector.java",313,45,0,0,0,0,0,0,86,33,0,1,31,1,4,18,17,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/FailureDetectorMBean.java",36,6,0,0,0,0,0,0,0,3,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigest.java",104,10,0,0,0,0,0,0,54,5,0,1,19,0,1,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestAck.java",105,12,4,2,2,1,1,1,55,4,0,1,16,0,1,3,3,2,1,1,6,215,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestAck2.java",86,8,0,0,0,0,0,0,50,3,0,1,15,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestAck2VerbHandler.java",45,2,0,0,0,0,0,0,0,7,0,1,14,0,1,1,1,0,2,1,13,229,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestAckVerbHandler.java",77,8,0,0,0,0,0,0,0,15,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestSyn.java",109,14,18,15,3,1,1,0,50,4,0,1,15,0,1,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipDigestSynVerbHandler.java",132,14,6,6,0,1,1,0,50,20,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/Gossiper.java",1133,172,70,32,38,5,3,2,91,56,0,1,68,1,9,55,54,11,3,6,55,316.75,8,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossiperMBean.java",29,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/GossipShutdownVerbHandler.java",39,2,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/HeartBeatState.java",84,9,0,0,0,0,0,0,66,3,0,1,19,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/IEndpointStateChangeSubscriber.java",56,6,1,0,1,1,1,1,0,4,6,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/IFailureDetectionEventListener.java",36,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/gms/IFailureDetector.java",85,8,0,0,0,0,0,0,0,2,2,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
