"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/Order.java",69,7,0,0,0,0,0,0,71,7,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/Product.java",43,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/SecurityExceptionMapper.java",33,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/servlet/Server.java",64,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_server_aegis_client/src/demo/hw/client/Client.java",50,3,0,0,0,0,0,0,0,10,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_server_aegis_client/src/demo/hw/client/HelloWorld.java",29,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_server_aegis_client/src/demo/hw/server/HelloWorld.java",30,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_server_aegis_client/src/demo/hw/server/HelloWorldImpl.java",28,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_server_aegis_client/src/demo/hw/server/Server.java",44,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_async/src/demo/hw/client/Client.java",85,5,0,0,0,0,0,0,50,12,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_async/src/demo/hw/client/TestAsyncHandler.java",45,3,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_async/src/demo/hw/server/GreeterImpl.java",63,3,0,0,0,0,0,0,66,9,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_async/src/demo/hw/server/Server.java",44,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/client/Client.java",141,10,0,0,0,0,0,0,0,17,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/GreeterDOMSourceMessageProvider.java",60,3,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/GreeterDOMSourcePayloadProvider.java",59,3,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/GreeterSoapMessageProvider.java",53,3,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/Server.java",53,2,0,0,0,0,0,0,0,9,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/client/Client.java",91,4,0,0,0,0,0,0,50,12,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/common/LoggingHandler.java",104,11,0,0,0,0,0,0,77,9,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/common/SmallNumberHandler.java",135,13,0,0,0,0,0,0,0,13,0,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/server/AddNumbersImpl.java",58,2,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/broker/EmbeddedBroker.java",41,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/client/Client.java",55,3,0,0,0,0,0,0,50,7,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/server/GreeterJMSImpl.java",38,1,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/broker/EmbeddedBroker.java",41,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/client/Client.java",122,7,0,0,0,0,0,0,50,12,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/server/GreeterJMSImpl.java",51,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/broker/EmbeddedBroker.java",41,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/client/Client.java",68,3,0,0,0,0,0,0,50,7,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/server/GreeterJMSImpl.java",51,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Beverage.java",46,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Category.java",26,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Ingredient.java",54,7,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/JavascriptExample.java",44,3,0,0,0,0,0,0,0,6,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/JavascriptExampleImpl.java",117,13,0,0,0,0,0,0,0,5,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/package-info.java",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/client/Client.java",97,6,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/client/Get.java",117,6,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/server/GreeterImpl.java",76,4,0,0,0,0,0,0,37,6,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_client/src/demo/hw/server/GreeterImpl.java",74,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_client/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/js_provider/src/demo/hwDispatch/client/Client.java",92,4,0,0,0,0,0,0,0,16,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/logbrowser/src/demo/logbrowser/App.java",56,1,3,1,2,2,2,0,0,11,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cxf",2.4,2,"distribution/src/main/release/samples/logbrowser/src/demo/service/App.java",36,1,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/logbrowser/src/demo/service/CustomerService.java",141,13,0,0,0,0,0,0,19,9,0,1,18,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/logbrowser/src/demo/service/Server.java",65,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtom/src/demo/mtom/client/Client.java",125,6,0,0,0,0,0,0,50,18,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtom/src/demo/mtom/server/Server.java",45,2,0,0,0,0,0,0,0,9,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtom/src/demo/mtom/server/TestMtomPortTypeImpl.java",76,5,0,0,0,0,0,0,0,10,0,1,16,1,0,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/client/AsyncAlarmHandler.java",52,5,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/client/Client.java",224,25,0,0,0,0,0,0,80,18,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/server/AlarmRetrievalImpl.java",193,11,0,0,0,0,0,0,35,16,0,1,20,0,1,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/server/Server.java",47,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/client/Client.java",117,5,0,0,0,0,0,0,0,29,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/server/RestSourcePayloadProvider.java",108,11,0,0,0,0,0,0,83,16,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/server/Server.java",42,2,0,0,0,0,0,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/client/Client.java",41,3,0,0,0,0,0,0,0,7,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Customer.java",45,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerNotFoundDetails.java",35,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerNotFoundFault.java",35,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Customers.java",38,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerService.java",59,5,0,0,0,0,0,0,0,6,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerServiceImpl.java",77,8,0,0,0,0,0,0,50,8,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/GetCustomer.java",35,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/GetCustomers.java",26,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Server.java",180,8,0,0,0,0,0,0,0,25,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/client/Client.java",44,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/HelloWorld.java",28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/servlet/Server.java",64,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/client/Client.java",117,7,0,0,0,0,0,0,80,8,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/server/HeaderTesterImpl.java",91,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/server/Server.java",44,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/cert/CertificateVerificationException.java",31,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/cert/CertificateVerificationResult.java",54,5,0,0,0,0,0,0,53,2,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/cert/CertificateVerifier.java",187,13,0,0,0,0,0,0,0,23,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/cert/CertificateVerifierConfig.java",82,12,0,0,0,0,0,0,83,2,0,1,25,0,0,12,12,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/cert/CRLVerifier.java",197,18,0,0,0,0,0,0,0,26,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/operation/impl/SAMLTokenIssueOperation.java",451,47,17,11,6,2,1,0,85,53,0,1,24,1,6,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/Saml1TokenProvider.java",181,13,8,7,1,2,1,0,87,14,0,1,21,0,2,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/Saml2TokenProvider.java",194,16,9,7,2,2,1,0,88,15,0,1,22,0,3,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/SAMLTokenIssueOperation.java",445,47,0,0,0,0,0,0,85,52,0,1,24,1,6,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/SamlUtils.java",52,2,0,0,0,0,0,0,0,3,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/TokenException.java",37,2,0,0,0,0,0,0,100,1,0,4,44,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/sts_issue_operation/src/main/java/demo/sts/provider/token/TokenProvider.java",37,5,2,2,0,1,1,0,0,3,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/client/Client.java",175,10,0,0,0,0,0,0,73,19,0,1,18,4,3,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/server/GreeterImpl.java",79,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/server/Server.java",51,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/ws_policy/src/demo/ws_policy/client/Client.java",73,4,0,0,0,0,0,0,50,11,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
