"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"src/org/apache/pig/backend/BackendException.java",160,12,0,0,0,0,0,0,100,1,2,5,82,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/ContainerDescriptor.java",24,0,0,0,0,0,0,0,0,0,1,2,18,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/DataStorage.java",142,19,0,0,0,0,0,0,100,7,1,0,19,0,4,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/DataStorageException.java",159,12,0,0,0,0,0,0,100,1,0,6,94,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/ElementDescriptor.java",163,16,0,0,0,0,0,0,100,8,2,1,17,0,4,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/ImmutableOutputStream.java",36,2,0,0,0,0,0,0,0,2,0,2,21,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/datastorage/SeekableInputStream.java",55,4,0,0,0,0,0,0,0,2,2,2,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/executionengine/ExecException.java",158,12,0,0,0,0,0,0,100,1,0,6,94,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/executionengine/ExecJob.java",116,15,0,0,0,0,0,0,100,9,1,0,13,0,1,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/ConfigurationUtil.java",100,11,8,4,4,1,1,1,0,15,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HConfiguration.java",71,6,0,0,0,0,0,0,100,4,0,4,78,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HDataStorage.java",243,35,0,0,0,0,0,0,84,21,0,1,35,0,1,22,22,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HDirectory.java",179,24,0,0,0,0,0,0,0,15,0,2,52,0,0,13,13,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HFile.java",80,11,0,0,0,0,0,0,0,8,0,2,50,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HPath.java",204,30,0,0,0,0,0,0,50,16,2,1,39,0,0,26,26,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/datastorage/HSeekableInputStream.java",116,15,0,0,0,0,0,0,41,6,0,3,37,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/DoubleWritable.java",98,17,0,0,0,0,0,0,19,7,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/HExecutionEngine.java",394,39,0,0,0,0,0,0,86,50,0,1,26,0,7,13,13,8,1,1,44,24,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/HJob.java",195,27,0,0,0,0,0,0,84,17,0,1,29,0,0,16,16,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/MapRedResult.java",33,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/AccumulatorOptimizer.java",285,42,0,0,0,0,0,0,75,29,0,3,24,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ColumnChainInfo.java",124,20,0,0,0,0,0,0,0,9,0,1,24,0,0,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ColumnInfo.java",92,10,0,0,0,0,0,0,53,7,0,1,20,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/CombinerOptimizer.java",1010,98,0,0,0,0,0,0,91,45,0,3,37,0,1,17,17,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/DistinctCombiner.java",71,2,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/IllustrateDummyReporter.java",58,5,0,0,0,0,0,0,60,3,0,2,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/InputSizeReducerEstimator.java",150,12,150,150,0,1,1,0,33,14,0,1,16,2,1,3,1,0,2,2,28,6.5,2,8,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/JobControlCompiler.java",1401,189,596,307,289,5,4,3,88,110,0,1,33,7,7,20,13,5,1,8,230,58.2857142857,7,22,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/JobCreationException.java",159,12,0,0,0,0,0,0,100,1,0,6,100,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/KeyTypeDiscoveryVisitor.java",128,11,0,0,0,0,0,0,0,17,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/Launcher.java",573,55,18,2,16,1,1,1,85,29,1,1,27,0,2,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/LimitAdjuster.java",245,28,0,0,0,0,0,0,40,32,0,3,25,0,0,5,5,4,1,1,15,22,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReduceLauncher.java",673,74,20,15,5,3,3,3,83,70,0,2,38,0,4,11,11,5,1,2,65,187.5,2,8,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReduceOper.java",483,71,0,0,0,0,0,0,96,18,1,2,85,0,1,57,57,32,1,1,6,5,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReducePOStoreImpl.java",124,11,0,0,0,0,0,0,40,10,0,2,21,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MergeJoinIndexer.java",216,22,0,0,0,0,0,0,63,23,0,2,30,0,0,6,6,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRCompiler.java",2812,326,8,4,4,2,2,1,85,105,0,3,123,0,4,52,52,14,1,1,29,5,1,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRCompilerException.java",159,12,0,0,0,0,0,0,100,1,0,7,116,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MRUtil.java",96,3,0,0,0,0,0,0,0,18,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MultiQueryOptimizer.java",1191,166,1,1,0,1,1,1,86,37,0,3,54,0,0,34,34,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NativeMapReduceOper.java",108,14,0,0,0,0,0,0,68,13,0,3,93,1,2,8,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NoopFilterRemover.java",113,15,0,0,0,0,0,0,100,6,0,3,22,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/NoopStoreRemover.java",206,19,0,0,0,0,0,0,66,20,0,3,23,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/CountingMap.java",59,5,0,0,0,0,0,0,66,5,0,3,74,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/DiscreteProbabilitySampleGenerator.java",80,10,0,0,0,0,0,0,56,7,0,1,17,1,1,4,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/SecondaryKeyPartitioner.java",54,4,0,0,0,0,0,0,33,9,0,2,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/SkewedPartitioner.java",128,13,0,0,0,0,0,0,41,21,0,2,16,0,1,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/partitioners/WeightedRangePartitioner.java",240,33,0,0,0,0,0,0,76,40,0,2,20,0,2,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PhyPlanSetter.java",313,51,12,11,1,1,1,1,0,56,0,3,121,0,0,50,50,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBooleanRawComparator.java",108,18,0,0,0,0,0,0,66,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigBytesRawComparator.java",112,16,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigCombiner.java",278,27,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigDoubleRawComparator.java",108,16,0,0,0,0,0,0,60,10,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigFileInputFormat.java",41,1,0,0,0,0,0,0,0,4,4,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigFloatRawComparator.java",111,16,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigGenericMapBase.java",327,35,0,0,0,0,0,0,77,40,2,2,23,0,1,10,10,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigGenericMapReduce.java",669,64,0,0,0,0,0,0,0,3,2,1,13,0,4,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigHadoopLogger.java",85,9,0,0,0,0,0,0,70,5,0,1,19,1,2,6,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigInputFormat.java",354,26,6,5,1,1,1,1,86,30,1,2,22,5,5,9,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigIntRawComparator.java",109,18,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigLongRawComparator.java",112,16,0,0,0,0,0,0,60,8,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapOnly.java",51,1,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigOutputCommitter.java",326,50,19,8,11,2,1,2,33,19,0,2,25,2,0,12,10,2,1,1,41,54,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigOutputFormat.java",283,24,0,0,0,0,0,0,83,19,0,2,21,1,4,8,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigRecordReader.java",250,24,18,13,5,2,1,2,70,19,0,2,22,1,1,9,8,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigReducerEstimator.java",57,1,57,57,0,1,1,0,100,3,1,0,1,0,4,1,1,0,0,2,11,6.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSecondaryKeyComparator.java",95,14,0,0,0,0,0,0,62,9,0,2,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSequenceFileInputFormat.java",70,7,0,0,0,0,0,0,0,5,0,2,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigSplit.java",401,43,10,9,1,1,1,1,84,28,0,2,38,0,0,25,25,11,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextInputFormat.java",40,1,0,0,0,0,0,0,0,4,1,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextOutputFormat.java",106,8,0,0,0,0,0,0,0,7,1,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTextRawComparator.java",111,16,0,0,0,0,0,0,60,7,0,2,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTupleDefaultRawComparator.java",163,23,0,0,0,0,0,0,62,14,0,2,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigTupleSortComparator.java",167,31,0,0,0,0,0,0,50,18,0,2,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/DotMRPrinter.java",213,25,0,0,0,0,0,0,92,13,0,3,60,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/EndOfAllInputSetter.java",112,11,0,0,0,0,0,0,0,6,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MROperPlan.java",61,3,0,0,0,0,0,0,100,8,0,2,61,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MROpPlanVisitor.java",39,2,0,0,0,0,0,0,0,4,14,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/MRPrinter.java",97,9,0,0,0,0,0,0,33,13,0,3,23,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/POPackageAnnotator.java",243,27,0,0,0,0,0,0,0,16,0,3,24,0,0,4,4,0,1,1,1,335,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/ScalarPhyFinder.java",48,4,0,0,0,0,0,0,33,8,0,3,74,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/plans/UDFFinder.java",101,10,0,0,0,0,0,0,43,14,0,3,79,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ProgressableReporter.java",54,7,18,12,6,2,1,1,19,2,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/RunJarSecurityManager.java",68,9,0,0,0,0,0,0,66,4,0,2,67,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SampleOptimizer.java",307,42,4,3,1,2,2,2,58,26,0,3,24,0,1,4,4,2,1,1,58,22,1,8,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SecondaryKeyOptimizer.java",655,100,0,0,0,0,0,0,75,37,0,3,28,1,0,8,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/SortKeyInfo.java",75,11,0,0,0,0,0,0,30,5,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/UDFFinishVisitor.java",38,2,0,0,0,0,0,0,0,5,0,3,73,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Add.java",131,18,0,0,0,0,0,0,100,16,0,5,115,0,1,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/BinaryComparisonOperator.java",77,8,0,0,0,0,0,0,76,4,9,5,111,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/BinaryExpressionOperator.java",94,11,0,0,0,0,0,0,77,5,6,4,104,0,1,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ComparisonOperator.java",72,12,0,0,0,0,0,0,0,12,2,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ConstantExpression.java",186,24,0,0,0,0,0,0,90,22,0,4,116,0,1,22,22,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/Divide.java",160,25,0,0,0,0,0,0,100,18,0,5,116,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/EqualToExpr.java",143,26,0,0,0,0,0,0,100,17,0,6,118,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/ExpressionOperator.java",218,30,0,0,0,0,0,0,97,23,10,3,94,0,2,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/GreaterThanExpr.java",122,20,0,0,0,0,0,0,100,15,0,6,118,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/expressionOperators/GTOrEqualToExpr.java",127,20,0,0,0,0,0,0,100,15,0,6,118,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
