"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"itests/util/src/main/java/org/apache/hadoop/hive/ql/udf/UDFTestLength2.java",35,2,0,0,0,0,0,0,0,2,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"itests/util/src/main/java/org/apache/hadoop/hive/scripts/extracturl.java",58,5,0,0,0,0,0,0,66,9,0,1,15,1,3,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveBaseResultSet.java",987,232,0,0,0,0,0,0,99,35,2,1,203,0,0,190,190,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveCallableStatement.java",2464,213,0,0,0,0,0,0,0,25,0,1,226,0,0,213,213,0,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveConnection.java",708,67,0,0,0,0,0,0,93,31,0,1,70,0,1,57,57,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDatabaseMetaData.java",1174,235,0,0,0,0,0,0,98,29,0,1,193,2,3,180,178,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDataSource.java",140,11,0,0,0,0,0,0,0,9,0,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDriver.java",306,28,0,0,0,0,0,0,85,24,0,1,26,4,7,13,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveMetaDataResultSet.java",53,5,0,0,0,0,0,0,50,6,7,2,205,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HivePreparedStatement.java",1300,124,0,0,0,0,0,0,96,40,0,1,116,0,0,103,103,8,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveQueryResultSet.java",222,26,0,0,0,0,0,0,80,26,0,2,213,1,1,10,9,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveResultSetMetaData.java",197,42,0,0,0,0,0,0,85,7,0,1,37,0,0,24,24,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveStatement.java",526,50,0,0,0,0,0,0,93,12,0,1,58,0,0,45,45,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/JdbcColumn.java",185,55,0,0,0,0,0,0,80,5,0,1,27,3,0,14,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/JdbcTable.java",58,6,0,0,0,0,0,0,62,3,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hadoop/hive/jdbc/Utils.java",65,15,0,0,0,0,0,0,0,3,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveBaseResultSet.java",1041,247,26,24,2,1,1,0,99,39,2,1,205,0,0,192,192,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveCallableStatement.java",2462,213,0,0,0,0,0,0,99,26,0,1,226,0,0,213,213,1,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveConnection.java",1218,134,77,59,18,8,3,4,96,68,0,1,87,0,20,74,74,15,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveDatabaseMetaData.java",1146,215,4,2,2,1,1,1,96,41,0,1,194,2,3,181,179,4,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveDataSource.java",138,11,0,0,0,0,0,0,0,9,0,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveDriver.java",294,28,0,0,0,0,0,0,86,26,0,1,26,4,5,13,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveMetaDataResultSet.java",53,5,0,0,0,0,0,0,50,6,1,2,207,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HivePreparedStatement.java",740,65,5,3,2,1,1,0,83,27,0,2,118,0,0,58,58,2,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveQueryResultSet.java",436,60,0,0,0,0,0,0,80,37,0,2,220,1,1,15,14,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveResultSetMetaData.java",166,28,0,0,0,0,0,0,81,5,0,1,38,0,0,25,25,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HiveStatement.java",711,76,166,120,46,3,2,2,93,28,1,1,60,0,0,47,47,12,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HttpBasicAuthInterceptor.java",56,3,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/HttpKerberosRequestInterceptor.java",73,3,98,53,45,1,1,1,12,7,0,1,15,0,1,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/JdbcColumn.java",325,121,12,7,5,2,2,1,84,16,0,1,27,6,0,14,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/JdbcColumnAttributes.java",37,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/JdbcTable.java",59,6,0,0,0,0,0,0,62,3,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"jdbc/src/java/org/apache/hive/jdbc/Utils.java",257,38,16,9,7,2,2,2,85,12,0,1,18,5,4,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AbortTxnRequest.java",383,63,0,0,0,0,0,0,90,20,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AddPartitionsRequest.java",845,174,0,0,0,0,0,0,91,23,0,1,60,0,10,47,47,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AddPartitionsResult.java",443,81,0,0,0,0,0,0,91,23,0,1,39,0,4,26,26,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AlreadyExistsException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/BinaryColumnStatsData.java",573,105,0,0,0,0,0,0,89,21,0,1,47,0,9,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/BooleanColumnStatsData.java",573,105,0,0,0,0,0,0,89,20,0,1,47,0,9,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/CheckLockRequest.java",383,63,0,0,0,0,0,0,90,20,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ColumnStatistics.java",545,104,0,0,0,0,0,0,88,24,0,1,45,0,5,32,32,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ColumnStatisticsData.java",610,126,63,62,1,1,1,1,96,21,0,2,56,6,8,43,37,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ColumnStatisticsDesc.java",794,167,0,0,0,0,0,0,91,20,0,1,57,0,10,44,44,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ColumnStatisticsObj.java",589,117,0,0,0,0,0,0,88,20,0,1,47,0,6,34,34,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/CommitTxnRequest.java",383,63,0,0,0,0,0,0,90,20,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/CompactionRequest.java",815,175,0,0,0,0,0,0,90,21,0,1,57,0,8,44,44,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/CompactionType.java",45,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ConfigValSecurityException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Database.java",1102,247,0,0,0,0,0,0,91,23,0,1,69,0,10,56,56,9,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Decimal.java",494,92,494,494,0,1,1,1,89,21,0,1,44,0,6,31,31,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/DecimalColumnStatsData.java",690,136,690,690,0,1,1,1,89,21,0,1,52,0,9,39,39,6,4,1,100,560,1,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/DoubleColumnStatsData.java",668,126,0,0,0,0,0,0,90,21,0,1,52,0,11,39,39,6,4,1,98,560,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/DropPartitionsExpr.java",502,96,0,0,0,0,0,0,90,21,0,1,44,0,6,31,31,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/DropPartitionsRequest.java",1108,247,0,0,0,0,0,0,92,21,0,1,72,0,15,59,59,11,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/DropPartitionsResult.java",443,81,0,0,0,0,0,0,91,23,0,1,39,0,4,26,26,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/EnvironmentContext.java",454,78,0,0,0,0,0,0,89,20,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/FieldSchema.java",599,123,0,0,0,0,0,0,88,19,0,1,47,0,6,34,34,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Function.java",1195,265,0,0,0,0,0,0,92,27,0,1,75,0,12,62,62,10,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/FunctionType.java",42,6,0,0,0,0,0,0,70,1,0,2,32,1,0,5,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetOpenTxnsInfoResponse.java",538,99,0,0,0,0,0,0,89,24,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetOpenTxnsResponse.java",536,99,0,0,0,0,0,0,89,23,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetPrincipalsInRoleRequest.java",385,67,0,0,0,0,0,0,90,19,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetPrincipalsInRoleResponse.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetRoleGrantsForPrincipalRequest.java",498,92,0,0,0,0,0,0,88,21,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetRoleGrantsForPrincipalResponse.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HeartbeatRequest.java",485,91,0,0,0,0,0,0,90,20,0,1,41,0,7,28,28,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HeartbeatTxnRangeRequest.java",478,84,0,0,0,0,0,0,89,20,0,1,42,0,7,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HeartbeatTxnRangeResponse.java",590,114,0,0,0,0,0,0,88,23,0,1,48,0,5,35,35,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/hive_metastoreConstants.java",78,0,6,5,1,3,2,2,0,1,0,1,13,0,21,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HiveObjectPrivilege.java",725,152,0,0,0,0,0,0,88,23,0,1,52,0,7,39,39,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HiveObjectRef.java",871,188,0,0,0,0,0,0,90,24,0,1,60,0,8,47,47,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/HiveObjectType.java",54,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Index.java",1381,310,0,0,0,0,0,0,93,22,0,1,84,0,16,71,71,12,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/IndexAlreadyExistsException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidInputException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidObjectException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidOperationException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidPartitionException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockComponent.java",827,175,0,0,0,0,0,0,90,22,0,1,57,0,8,44,44,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockLevel.java",48,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockRequest.java",748,153,0,0,0,0,0,0,90,24,0,1,55,0,8,42,42,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockResponse.java",496,88,0,0,0,0,0,0,89,22,0,1,42,0,6,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockState.java",51,9,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LockType.java",48,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/LongColumnStatsData.java",668,126,0,0,0,0,0,0,90,20,0,1,52,0,11,39,39,6,4,1,98,560,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/MetaException.java",391,69,0,0,0,0,0,0,90,19,1,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/NoSuchLockException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/NoSuchObjectException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/NoSuchTxnException.java",391,69,0,0,0,0,0,0,90,19,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/OpenTxnRequest.java",585,113,0,0,0,0,0,0,89,20,0,1,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/OpenTxnsResponse.java",437,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Order.java",493,92,0,0,0,0,0,0,89,20,0,1,42,0,6,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Partition.java",1239,274,0,0,0,0,0,0,92,26,0,1,77,0,13,64,64,11,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/PartitionEventType.java",42,6,0,0,0,0,0,0,70,1,0,2,32,1,0,5,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/PartitionsByExprRequest.java",812,175,0,0,0,0,0,0,91,21,0,1,59,0,9,46,46,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/PartitionsByExprResult.java",538,99,38,19,19,1,1,0,89,23,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
