"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/server/KeystorePasswordCallback.java",68,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/server/PingService.java",55,4,0,0,0,0,0,0,0,4,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/server/Server.java",110,3,0,0,0,0,0,0,0,12,0,1,16,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/client/Client.java",119,7,0,0,0,0,0,0,50,9,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/client/KeystorePasswordCallback.java",69,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/client/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/server/KeystorePasswordCallback.java",68,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/server/PingServiceImpl.java",41,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust13/src/main/java/interop/server/Server.java",111,3,0,0,0,0,0,0,0,12,0,1,16,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/client/Client.java",119,5,0,0,0,0,0,0,75,18,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/client/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/server/GreeterImpl.java",63,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/server/Server.java",103,2,0,0,0,0,0,0,50,18,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/sign_enc/src/main/java/demo/wssec/server/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_policy/src/demo/wssec/client/Client.java",81,5,0,0,0,0,0,0,50,13,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_policy/src/demo/wssec/client/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_policy/src/demo/wssec/server/GreeterImpl.java",43,1,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_policy/src/demo/wssec/server/Server.java",56,2,0,0,0,0,0,0,0,10,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_policy/src/demo/wssec/server/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/client/Client.java",104,5,0,0,0,0,0,0,75,17,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/client/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/server/GreeterImpl.java",63,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/server/Server.java",95,2,0,0,0,0,0,0,50,18,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut_sign/src/main/java/demo/wssec/server/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/client/Client.java",90,5,0,0,0,0,0,0,100,17,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/client/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/server/GreeterImpl.java",63,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/server/Server.java",80,2,0,0,0,0,0,0,0,18,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/ut/src/demo/wssec/server/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_dynamic_client/src/demo/hw/client/ComplexClient.java",110,4,0,0,0,0,0,0,50,23,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_dynamic_client/src/demo/hw/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_dynamic_client/src/demo/hw/server/SpringServer.java",40,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_dynamic_client/src/org/apache/cxf/demo/complex/ComplexImpl.java",48,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_https/src/demo/hw_https/client/Client.java",88,7,0,0,0,0,0,0,50,13,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_https/src/demo/hw_https/client/ClientNonSpring.java",153,12,0,0,0,0,0,0,80,23,0,1,18,4,2,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_https/src/demo/hw_https/server/GreeterImpl.java",43,1,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_https/src/demo/hw_https/server/Server.java",57,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_pure_xml/src/demo/hw/client/Client.java",99,4,0,0,0,0,0,0,50,7,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_pure_xml/src/demo/hw/client/Get.java",101,5,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_pure_xml/src/demo/hw/server/GreeterImpl.java",57,4,0,0,0,0,0,0,0,3,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_pure_xml/src/demo/hw/server/Server.java",42,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_rpclit/src/demo/hwRPCLit/client/Client.java",88,4,0,0,0,0,0,0,50,7,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_rpclit/src/demo/hwRPCLit/client/Get.java",101,5,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_rpclit/src/demo/hwRPCLit/server/GreeterRPCLitImpl.java",52,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_rpclit/src/demo/hwRPCLit/server/Server.java",40,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_soap12/src/demo/hw/client/Client.java",96,6,0,0,0,0,0,0,50,9,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_soap12/src/demo/hw/client/Get.java",117,6,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_soap12/src/demo/hw/server/GreeterImpl.java",65,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_soap12/src/demo/hw/server/Server.java",42,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xml_wrapped/src/demo/hw/client/Client.java",86,5,0,0,0,0,0,0,75,7,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xml_wrapped/src/demo/hw/client/Get.java",117,6,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xml_wrapped/src/demo/hw/server/GreeterImpl.java",57,4,0,0,0,0,0,0,0,3,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xml_wrapped/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/client/Client.java",99,6,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/client/Get.java",117,6,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/client/SpringClient.java",85,4,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/server/GreeterImpl.java",78,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first_xmlbeans/src/demo/hw/server/SpringServer.java",40,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/client/CustomerServiceClient.java",56,4,24,20,4,2,1,1,0,6,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/client/CustomerServiceSpringClient.java",39,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/client/CustomerServiceTester.java",75,4,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/server/CustomerServiceImpl.java",80,5,0,0,0,0,0,0,100,13,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/server/CustomerServiceServer.java",50,2,0,0,0,0,0,0,0,13,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/wsdl_first/src/main/java/com/example/customerservice/server/CustomerServiceSpringServer.java",32,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/ComponentClassLoader.java",87,7,0,0,0,0,0,0,66,13,0,4,108,2,3,4,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/ComponentClassLoaderHelper.java",112,12,0,0,0,0,0,0,80,11,0,1,18,4,2,5,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/CXFBootstrap.java",61,5,0,0,0,0,0,0,19,5,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/CXFServiceEngine.java",156,16,0,0,0,0,0,0,61,16,0,1,25,0,2,12,12,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/CXFServiceUnit.java",298,38,0,0,0,0,0,0,77,36,0,1,26,0,1,13,13,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/CXFServiceUnitManager.java",254,34,0,0,0,0,0,0,58,15,0,1,23,0,1,10,10,5,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/Handler.java",50,5,0,0,0,0,0,0,0,3,0,2,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/JarLoader.java",184,25,0,0,0,0,0,0,83,15,0,1,23,9,3,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/AbstractServiceEngineStateMachine.java",101,7,0,0,0,0,0,0,85,13,3,1,18,1,7,5,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/ServiceEngineShutdown.java",145,17,0,0,0,0,0,0,0,22,0,2,22,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/ServiceEngineStart.java",52,5,0,0,0,0,0,0,0,5,0,2,19,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/ServiceEngineStateFactory.java",65,8,0,0,0,0,0,0,82,4,0,1,20,1,1,7,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/ServiceEngineStateMachine.java",35,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/state/ServiceEngineStop.java",66,8,0,0,0,0,0,0,0,7,0,2,20,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/se/WebServiceClassFinder.java",133,18,0,0,0,0,0,0,71,17,0,1,20,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jbi/src/main/java/org/apache/cxf/jbi/ServiceConsumer.java",35,2,0,0,0,0,0,0,0,0,3,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/connector/Connection.java",38,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/connector/CXFConnectionFactory.java",58,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/connector/CXFConnectionParam.java",129,20,0,0,0,0,0,0,76,6,1,1,29,0,0,16,16,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/classloader/Handler.java",50,5,0,0,0,0,0,0,0,3,0,2,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/classloader/PlugInClassLoader.java",184,23,0,0,0,0,0,0,76,21,0,3,97,2,7,8,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/classloader/PlugInClassLoaderHelper.java",111,12,0,0,0,0,0,0,80,11,0,1,18,4,2,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/logging/LoggerHelper.java",141,24,0,0,0,0,0,0,88,11,0,1,27,13,6,14,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/logging/WriterHandler.java",113,16,0,0,0,0,0,0,41,9,0,2,36,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/resourceadapter/AbstractManagedConnectionFactoryImpl.java",127,17,0,0,0,0,0,0,86,14,2,2,32,0,1,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/resourceadapter/AbstractManagedConnectionImpl.java",178,29,0,0,0,0,0,0,83,15,2,1,34,0,1,21,21,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/resourceadapter/Handler.java",54,4,0,0,0,0,0,0,100,5,0,2,27,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/resourceadapter/ResourceAdapterInternalException.java",83,12,0,0,0,0,0,0,86,8,0,2,18,1,3,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"integration/jca/src/main/java/org/apache/cxf/jca/core/resourceadapter/ResourceBean.java",119,14,0,0,0,0,0,0,92,12,2,1,21,0,10,8,8,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
