"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/StatusLogger.java",96,6,3,2,1,1,1,0,0,16,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Throttle.java",107,10,0,0,0,0,0,0,62,9,0,1,17,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/UUIDGen.java",254,28,39,37,2,1,1,0,87,19,0,1,29,10,4,16,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/WrappedRunnable.java",39,3,0,0,0,0,0,0,0,2,32,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/long/org/apache/cassandra/db/compaction/LongCompactionSpeedTest.java",104,7,0,0,0,0,0,0,75,23,0,3,30,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/long/org/apache/cassandra/db/LongTableTest.java",69,6,0,0,0,0,0,0,0,10,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/long/org/apache/cassandra/db/MeteredFlusherTest.java",72,6,0,0,0,0,0,0,0,16,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/long/org/apache/cassandra/utils/LongBloomFilterTest.java",66,4,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/long/org/apache/cassandra/utils/LongLegacyBloomFilterTest.java",66,4,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/AbstractSerializationsTester.java",63,3,12,7,5,1,1,0,55,10,6,3,29,2,3,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/cache/CacheProviderTest.java",122,10,17,17,0,1,1,0,70,13,0,2,27,0,1,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/CleanupHelper.java",108,12,8,7,1,1,1,1,100,17,52,2,26,3,1,5,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/cli/CliTest.java",305,13,11,7,4,2,2,1,50,22,0,3,28,0,0,2,2,1,1,1,8,71,1,1,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/client/TestRingCache.java",122,5,0,0,0,0,0,0,33,24,0,1,16,1,0,3,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/concurrent/DebuggableThreadPoolExecutorTest.java",60,4,0,0,0,0,0,0,0,10,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/config/CFMetaDataTest.java",91,2,42,41,1,1,1,0,0,10,0,1,14,0,3,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/config/ColumnDefinitionTest.java",59,2,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/config/DatabaseDescriptorTest.java",102,7,42,26,16,1,1,0,0,16,0,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/cql/jdbc/ClientUtilsTest.java",92,7,203,149,54,6,2,1,0,27,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/ArrayBackedSortedColumnsTest.java",145,23,0,0,0,0,0,0,0,15,0,1,22,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/CleanupTest.java",172,7,0,0,0,0,0,0,54,40,0,3,30,0,6,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/ColumnFamilyStoreTest.java",775,33,123,113,10,2,2,2,100,64,0,3,48,4,2,22,18,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/ColumnFamilyTest.java",181,10,0,0,0,0,0,0,0,27,0,2,28,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/CommitLogTest.java",194,14,0,0,0,0,0,0,0,19,0,3,40,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/compaction/CompactionsPurgeTest.java",327,21,0,0,0,0,0,0,75,23,0,3,32,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/compaction/CompactionsTest.java",276,25,23,11,12,4,2,2,42,29,0,3,33,0,1,7,7,0,1,1,3,73,1,4,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/compaction/OneCompactionTest.java",75,4,0,0,0,0,0,0,0,16,0,3,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/compaction/SizeTieredCompactionStrategyTest.java",84,6,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/context/CounterContextTest.java",503,18,0,0,0,0,0,0,83,19,0,1,30,0,5,17,17,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/CounterColumnTest.java",328,5,0,0,0,0,0,0,64,27,0,2,26,0,5,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/CounterMutationTest.java",197,6,0,0,0,0,0,0,0,28,0,3,30,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/DefsTest.java",689,43,24,19,5,3,2,2,0,60,0,3,44,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/KeyCacheTest.java",147,6,0,0,0,0,0,0,68,23,0,3,30,0,4,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/BytesTypeTest.java",40,2,0,0,0,0,0,0,50,4,0,1,15,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/CompositeTypeTest.java",269,25,19,11,8,2,2,0,72,31,0,3,34,0,4,8,8,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/DecimalTypeTest.java",101,4,0,0,0,0,0,0,55,6,0,1,16,0,6,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/DynamicCompositeTypeTest.java",274,24,10,10,0,1,1,0,67,28,0,3,34,0,4,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/IntegerTypeTest.java",196,14,0,0,0,0,0,0,9,10,0,1,24,1,0,11,10,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/ReversedTypeTest.java",40,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/RoundTripTest.java",159,8,0,0,0,0,0,0,0,27,0,1,21,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/TimeUUIDTypeTest.java",119,8,0,0,0,0,0,0,0,10,0,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/TypeCompareTest.java",133,10,0,0,0,0,0,0,0,12,0,1,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/TypeParserTest.java",94,4,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/TypeValidationTest.java",128,13,0,0,0,0,0,0,0,15,0,1,23,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/marshal/UUIDTypeTest.java",236,36,0,0,0,0,0,0,76,13,0,1,26,3,1,13,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/migration/SerializationsTest.java",77,5,0,0,0,0,0,0,0,15,0,4,31,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/MultitableTest.java",65,1,0,0,0,0,0,0,0,11,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/NameSortTest.java",135,17,0,0,0,0,0,0,0,18,0,3,31,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/ReadMessageTest.java",139,8,0,0,0,0,0,0,0,28,0,2,25,0,0,4,4,0,1,1,72,5,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RecoveryManager2Test.java",79,3,0,0,0,0,0,0,50,13,0,3,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RecoveryManager3Test.java",79,3,0,0,0,0,0,0,0,16,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RecoveryManagerTest.java",105,4,0,0,0,0,0,0,0,15,0,3,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RecoveryManagerTruncateTest.java",86,4,0,0,0,0,0,0,0,16,0,3,28,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyTest.java",61,1,0,0,0,0,0,0,0,14,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyWithFlush1Test.java",63,1,0,0,0,0,0,0,0,14,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyWithFlush2Test.java",61,1,0,0,0,0,0,0,0,14,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveColumnTest.java",63,1,0,0,0,0,0,0,0,15,0,3,27,0,0,1,1,0,1,1,20,66,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveSubColumnTest.java",95,2,34,34,0,1,1,1,0,17,0,3,28,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RemoveSuperColumnTest.java",201,8,0,0,0,0,0,0,0,17,0,3,34,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RowCacheTest.java",185,12,0,0,0,0,0,0,66,18,0,3,31,0,0,5,5,3,1,1,4,848,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RowIterationTest.java",112,4,0,0,0,0,0,0,50,21,0,3,29,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/RowTest.java",98,5,0,0,0,0,0,0,0,15,0,2,25,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/ScrubTest.java",194,11,0,0,0,0,0,0,60,23,0,3,32,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/SerializationsTest.java",342,23,0,0,0,0,0,0,33,38,0,4,44,1,1,15,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/SuperColumnTest.java",107,2,0,0,0,0,0,0,100,11,0,1,15,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/SystemTableTest.java",55,2,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/TableTest.java",569,37,0,0,0,0,0,0,92,40,0,3,45,7,2,19,12,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/db/TimeSortTest.java",136,10,0,0,0,0,0,0,0,21,0,3,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/AbstractBoundsTest.java",135,6,0,0,0,0,0,0,0,4,0,1,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/BootStrapperTest.java",213,21,65,43,22,3,3,1,0,26,0,3,32,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/ByteOrderedPartitionerTest.java",31,1,0,0,0,0,0,0,0,1,0,2,25,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/CollatingOrderPreservingPartitionerTest.java",56,3,0,0,0,0,0,0,0,4,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/OrderPreservingPartitionerTest.java",45,2,0,0,0,0,0,0,0,1,0,2,26,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/PartitionerTestCase.java",117,14,0,0,0,0,0,0,54,7,4,1,24,0,0,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/RandomPartitionerTest.java",35,1,0,0,0,0,0,0,0,1,0,2,25,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/dht/RangeTest.java",462,24,4,2,2,1,1,1,0,9,0,1,35,1,0,22,21,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/EmbeddedServer.java",84,9,0,0,0,0,0,0,50,10,0,3,29,3,2,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/gms/ArrivalWindowTest.java",50,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/gms/GossipDigestTest.java",58,1,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/gms/SerializationsTest.java",115,8,0,0,0,0,0,0,0,18,0,4,33,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/hadoop/ColumnFamilyInputFormatTest.java",52,1,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/BloomFilterTrackerTest.java",72,3,0,0,0,0,0,0,0,1,0,3,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/CompactSerializerTest.java",147,18,3,3,0,3,3,0,0,8,0,3,29,1,2,3,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/compress/CompressedRandomAccessReaderTest.java",181,13,0,0,0,0,0,0,0,20,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/LazilyCompactedRowTest.java",358,22,12,6,6,1,1,1,0,45,0,3,36,2,0,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/DescriptorTest.java",82,5,0,0,0,0,0,0,0,7,0,1,17,0,0,4,4,0,1,1,8,9,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/IndexHelperTest.java",56,1,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/LegacySSTableTest.java",116,9,0,0,0,0,0,0,60,19,0,3,30,1,5,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/SSTableMetadataSerializerTest.java",75,1,0,0,0,0,0,0,0,15,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/SSTableReaderTest.java",315,25,75,56,19,3,2,1,0,43,0,3,37,1,0,11,10,0,1,1,29,64,1,3,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/SSTableSimpleWriterTest.java",104,6,8,6,2,2,2,1,0,14,0,3,27,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/SSTableTest.java",100,6,0,0,0,0,0,0,0,21,0,3,30,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/sstable/SSTableUtils.java",249,36,0,0,0,0,0,0,88,14,0,1,19,6,3,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/io/util/BufferedRandomAccessFileTest.java",642,44,0,0,0,0,0,0,0,21,0,1,34,0,0,21,21,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/DynamicEndpointSnitchTest.java",108,4,11,10,1,1,1,0,0,11,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/EC2SnitchTest.java",84,4,28,26,2,2,1,1,0,12,0,1,15,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/NetworkTopologyStrategyTest.java",116,6,0,0,0,0,0,0,50,18,0,1,17,0,0,4,4,1,1,1,62,856,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/OldNetworkTopologyStrategyTest.java",165,10,218,213,5,1,1,0,39,14,0,2,28,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/ReplicationStrategyEndpointCacheTest.java",174,12,0,0,0,0,0,0,55,20,0,2,27,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/SimpleStrategyTest.java",188,19,0,0,0,0,0,0,0,23,0,3,33,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/locator/TokenMetadataTest.java",87,6,0,0,0,0,0,0,66,9,0,1,18,1,3,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/net/MessageSerializer.java",51,3,3,1,2,2,2,0,0,6,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/SchemaLoader.java",297,13,6,2,4,1,1,1,100,34,12,1,21,8,1,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/AntiEntropyServiceCounterTest.java",47,2,0,0,0,0,0,0,0,8,0,4,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"test/unit/org/apache/cassandra/service/AntiEntropyServiceStandardTest.java",47,2,0,0,0,0,0,0,0,6,0,4,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
