"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/monitor/ModuleControl.java",100,2,0,0,0,0,0,0,0,2,26,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/monitor/ModuleFactory.java",306,29,0,0,0,0,0,0,0,12,1,0,29,0,0,29,29,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/monitor/ModuleSupportable.java",56,1,0,0,0,0,0,0,0,1,16,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/monitor/Monitor.java",798,54,0,0,0,0,0,0,91,23,0,1,51,37,7,38,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/monitor/PersistentService.java",204,12,0,0,0,0,0,0,100,7,2,0,12,0,8,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/property/PersistentSet.java",162,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/property/PropertyFactory.java",116,5,0,0,0,0,0,0,0,7,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/property/PropertySetCallback.java",92,4,0,0,0,0,0,0,0,5,6,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/property/PropertyUtil.java",506,67,0,0,0,0,0,0,95,17,0,1,35,22,5,22,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/property/PropertyValidation.java",158,22,0,0,0,0,0,0,33,15,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/sanity/AssertFailure.java",41,2,0,0,0,0,0,0,0,1,0,5,46,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/sanity/SanityManager.java",30,0,0,0,0,0,0,0,0,0,0,2,30,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/stream/HeaderPrintWriter.java",90,8,0,0,0,0,0,0,0,3,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/stream/InfoStreams.java",45,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/stream/PrintWriterGetHeader.java",44,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/timer/TimerFactory.java",39,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/uuid/UUIDFactory.java",76,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/Activation.java",588,61,5,0,5,1,1,0,0,24,2,0,61,0,0,61,61,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/AccessPath.java",137,15,0,0,0,0,0,0,0,7,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/C_NodeTypes.java",225,0,2,1,1,1,1,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/CodeGeneration.java",31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/CompilerContext.java",557,54,0,0,0,0,0,0,100,20,1,1,60,0,16,54,54,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/CostEstimate.java",112,11,0,0,0,0,0,0,0,0,1,1,15,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/ExpressionClassBuilderInterface.java",32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/JoinStrategy.java",301,18,0,0,0,0,0,0,0,11,1,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/NodeFactory.java",625,18,0,0,0,0,0,0,100,9,1,1,31,0,1,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/Optimizable.java",453,46,0,0,0,0,0,0,0,14,1,0,46,0,0,46,46,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/OptimizableList.java",108,9,0,0,0,0,0,0,0,4,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/OptimizablePredicate.java",149,15,0,0,0,0,0,0,0,4,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/OptimizablePredicateList.java",324,23,0,0,0,0,0,0,0,7,1,0,23,0,0,23,23,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/Optimizer.java",355,21,0,0,0,0,0,0,100,9,1,0,21,0,62,21,21,9,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/OptimizerFactory.java",96,4,0,0,0,0,0,0,100,9,1,0,4,0,0,4,4,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/Parser.java",75,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/RequiredRowOrdering.java",109,6,0,0,0,0,0,0,100,4,1,0,6,0,3,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/RowOrdering.java",179,10,0,0,0,0,0,0,100,2,1,0,10,0,3,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/TypeCompiler.java",222,11,27,13,14,4,3,0,100,8,1,0,11,0,17,11,11,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/TypeCompilerFactory.java",44,1,0,0,0,0,0,0,100,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/Visitable.java",43,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/compile/Visitor.java",94,3,0,0,0,0,0,0,0,2,11,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/conn/Authorizer.java",134,6,0,0,0,0,0,0,100,3,1,0,6,0,21,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/conn/ConnectionUtil.java",57,2,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/conn/LanguageConnectionContext.java",1061,111,7,6,1,2,2,1,100,29,1,1,117,0,14,111,111,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/conn/LanguageConnectionFactory.java",163,13,0,0,0,0,0,0,100,21,1,0,13,0,0,13,13,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/conn/StatementContext.java",252,22,0,0,0,0,0,0,0,6,1,1,28,0,0,22,22,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/Dependency.java",56,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/DependencyManager.java",546,13,0,0,0,0,0,0,100,11,1,0,13,0,39,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/Dependent.java",73,3,0,0,0,0,0,0,0,3,6,1,8,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/Provider.java",40,0,0,0,0,0,0,0,0,0,11,1,5,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/ProviderInfo.java",51,3,0,0,0,0,0,0,0,3,1,3,6,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/depend/ProviderList.java",42,1,0,0,0,0,0,0,0,2,0,3,51,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/AliasDescriptor.java",401,33,57,57,0,1,1,0,83,17,0,2,44,1,0,22,21,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/CatalogRowFactory.java",349,32,23,8,15,1,1,0,91,17,17,1,38,0,0,25,25,13,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/CheckConstraintDescriptor.java",188,14,9,6,3,1,1,0,60,9,0,3,67,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ColPermsDescriptor.java",172,19,0,0,0,0,0,0,76,10,0,3,49,0,0,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ColumnDescriptor.java",461,32,0,0,0,0,0,0,83,11,0,2,48,1,0,26,25,11,1,1,29,51,1,3,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ColumnDescriptorList.java",146,10,0,0,0,0,0,0,0,4,0,4,78,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ConglomerateDescriptor.java",388,29,56,55,1,2,1,0,83,16,0,2,43,0,0,21,21,9,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ConglomerateDescriptorList.java",238,25,0,0,0,0,0,0,0,5,0,4,80,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ConsInfo.java",95,6,0,0,0,0,0,0,0,5,1,3,9,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ConstraintDescriptor.java",706,58,74,65,9,1,1,0,92,20,2,2,57,1,4,35,34,9,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ConstraintDescriptorList.java",275,26,0,0,0,0,0,0,80,7,0,4,83,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/DataDescriptorGenerator.java",503,21,0,0,0,0,0,0,50,25,0,1,31,0,0,18,18,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/DataDictionary.java",1817,112,41,28,13,4,2,0,100,35,2,0,112,0,41,112,112,1,0,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/DDUtils.java",916,77,0,0,0,0,0,0,0,22,0,1,24,11,0,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/DefaultDescriptor.java",247,14,0,0,0,0,0,0,69,15,0,2,34,0,0,12,12,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/DependencyDescriptor.java",134,6,0,0,0,0,0,0,50,5,0,2,28,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/FileInfoDescriptor.java",166,13,0,0,0,0,0,0,80,8,0,2,33,0,1,11,11,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ForeignKeyConstraintDescriptor.java",300,21,0,0,0,0,0,0,66,12,0,4,73,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/GenericDescriptorList.java",93,6,0,0,0,0,0,0,50,5,0,4,77,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/IndexLister.java",250,23,0,0,0,0,0,0,75,5,0,1,21,0,0,8,8,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/IndexRowGenerator.java",439,41,39,38,1,1,1,0,53,23,0,1,41,0,0,28,28,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/KeyConstraintDescriptor.java",162,9,0,0,0,0,0,0,50,9,2,3,64,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/PermissionsDescriptor.java",145,15,0,0,0,0,0,0,74,8,3,2,35,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ReferencedKeyConstraintDescriptor.java",355,36,0,0,0,0,0,0,83,12,0,4,75,0,0,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/RoutinePermsDescriptor.java",168,17,0,0,0,0,0,0,78,9,0,3,49,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SchemaDescriptor.java",444,27,82,82,0,3,2,0,95,12,0,2,41,0,25,19,19,6,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SPSDescriptor.java",1138,130,7,7,0,1,1,1,91,33,0,2,62,1,5,40,39,15,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementColumnPermission.java",224,27,0,0,0,0,0,0,14,13,0,3,34,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementPermission.java",75,3,0,0,0,0,0,0,0,5,3,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementRoutinePermission.java",85,8,0,0,0,0,0,0,0,13,0,2,19,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementSchemaPermission.java",117,10,0,0,0,0,0,0,33,12,0,2,19,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatementTablePermission.java",216,30,0,0,0,0,0,0,40,11,1,2,27,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/StatisticsDescriptor.java",92,10,0,0,0,0,0,0,81,6,0,2,32,0,0,10,10,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SubCheckConstraintDescriptor.java",116,6,0,0,0,0,0,0,50,5,0,3,34,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SubConstraintDescriptor.java",134,8,0,0,0,0,0,0,57,5,2,2,29,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SubKeyConstraintDescriptor.java",177,10,0,0,0,0,0,0,63,4,0,3,38,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/SystemColumn.java",49,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/TableDescriptor.java",1289,118,43,16,27,2,2,0,94,34,0,2,85,0,9,63,63,15,3,1,17,3,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/TablePermsDescriptor.java",188,21,0,0,0,0,0,0,86,9,0,3,53,0,0,18,18,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/TriggerDescriptor.java",873,66,2,1,1,1,1,0,91,26,0,2,63,0,4,41,41,21,5,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/TupleDescriptor.java",127,11,24,1,23,2,1,0,66,7,15,1,22,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/UniqueSQLObjectDescriptor.java",59,2,0,0,0,0,0,0,0,3,4,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/UniqueTupleDescriptor.java",39,1,0,0,0,0,0,0,0,1,9,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/dictionary/ViewDescriptor.java",434,54,16,16,0,1,1,0,78,16,0,2,38,0,1,16,16,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ConstantAction.java",53,1,0,0,0,0,0,0,0,2,6,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/CursorActivation.java",46,2,0,0,0,0,0,0,0,1,1,1,63,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/CursorResultSet.java",62,2,0,0,0,0,0,0,0,3,21,1,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ExecAggregator.java",122,6,0,0,0,0,0,0,0,3,1,3,9,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ExecCursorTableReference.java",57,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ExecIndexRow.java",64,3,0,0,0,0,0,0,0,0,2,2,15,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ExecPreparedStatement.java",162,16,0,0,0,0,0,0,0,8,2,3,43,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/sql/execute/ExecRow.java",96,9,13,2,11,1,1,0,0,2,2,1,12,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
