"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/HeaderlessColumn.java",49,2,0,0,0,0,0,0,100,4,0,2,23,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/HeadersToolbar.java",117,7,0,0,0,0,0,0,100,6,1,7,284,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/IColumn.java",57,3,0,0,0,0,0,0,0,2,2,4,5,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/ISortableDataProvider.java",33,0,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/IStyledColumn.java",34,1,0,0,0,0,0,0,0,1,1,5,6,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/NavigationToolbar.java",102,5,30,17,13,3,2,2,80,8,1,7,287,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/NavigatorLabel.java",217,22,40,36,4,1,1,0,100,8,0,4,218,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/NoRecordsToolbar.java",83,3,0,0,0,0,0,0,83,8,0,7,285,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/PropertyColumn.java",117,5,0,0,0,0,0,0,60,7,3,2,26,0,1,5,5,1,1,1,3,197,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/util/SingleSortState.java",101,10,0,0,0,0,0,0,50,3,0,1,18,0,1,5,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/util/SortableDataProvider.java",105,7,0,0,0,0,0,0,66,6,2,1,19,0,1,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/util/SortParam.java",83,6,0,0,0,0,0,0,66,2,0,1,18,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tabs/AbstractTab.java",68,4,0,0,0,0,0,0,75,3,6,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tabs/ITab.java",51,3,0,0,0,0,0,0,0,3,2,2,3,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tabs/PanelCachingTab.java",75,5,0,0,0,0,0,0,66,3,0,1,17,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tabs/TabbedPanel.java",389,32,48,12,36,2,2,1,81,13,1,6,290,0,2,11,11,2,1,1,17,284,1,0,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/DefaultAbstractTree.java",619,47,0,0,0,0,0,0,95,12,2,7,359,0,5,20,20,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/AbstractColumn.java",110,8,0,0,0,0,0,0,78,8,2,1,20,0,1,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/AbstractRenderableColumn.java",147,11,0,0,0,0,0,0,83,6,1,2,28,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/AbstractTreeColumn.java",85,5,0,0,0,0,0,0,100,7,1,2,24,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/ColumnLocation.java",169,8,0,0,0,0,0,0,62,3,0,1,17,0,1,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/IColumn.java",123,7,0,0,0,0,0,0,0,7,1,2,7,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/IRenderable.java",46,1,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/MiddleColumnsView.java",279,23,0,0,0,0,0,0,50,19,0,4,274,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/PropertyRenderableColumn.java",140,10,0,0,0,0,0,0,67,9,1,3,35,0,1,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/PropertyTreeColumn.java",130,9,0,0,0,0,0,0,66,9,0,3,30,0,1,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/SideColumnsView.java",237,19,0,0,0,0,0,0,77,14,0,4,277,0,1,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/TreeTable.java",435,40,0,0,0,0,0,0,81,18,0,8,370,1,2,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/Tree.java",147,8,0,0,0,0,0,0,100,6,1,8,364,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/model/AbstractCheckBoxModel.java",110,11,0,0,0,0,0,0,100,4,0,1,23,0,1,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/rating/RatingPanel.java",427,22,53,27,26,2,2,2,92,14,2,6,293,0,3,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/util/encoding/CharSetMap.java",587,50,93,61,32,1,1,0,84,17,0,1,33,6,9,20,14,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/util/encoding/CharSetUtil.java",107,8,0,0,0,0,0,0,50,9,0,1,16,2,2,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/validation/validator/RfcCompliantEmailAddressValidator.java",155,4,0,0,0,0,0,0,77,2,0,4,41,1,3,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/AbstractWizardModel.java",179,15,0,0,0,0,0,0,81,4,2,1,25,0,1,12,12,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/CancelButton.java",68,4,0,0,0,0,0,0,100,4,0,8,361,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/dynamic/DynamicWizardModel.java",166,14,0,0,0,0,0,0,71,4,0,2,38,0,1,13,13,2,1,1,6,200,1,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/dynamic/DynamicWizardStep.java",163,10,0,0,0,0,0,0,65,3,0,7,309,0,1,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/dynamic/IDynamicWizardStep.java",96,7,0,0,0,0,0,0,0,0,1,3,12,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/FinishButton.java",75,4,0,0,0,0,0,0,100,6,0,8,360,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/IDefaultButtonProvider.java",46,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/IWizard.java",41,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/IWizardModel.java",176,16,0,0,0,0,0,0,0,3,1,2,16,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/IWizardModelListener.java",44,3,0,0,0,0,0,0,0,1,1,2,3,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/IWizardStep.java",91,5,0,0,0,0,0,0,0,4,2,2,5,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/LastButton.java",71,4,0,0,0,0,0,0,100,5,0,8,361,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/NextButton.java",85,5,0,0,0,0,0,0,100,7,0,8,361,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/PreviousButton.java",59,3,0,0,0,0,0,0,100,4,0,8,360,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/StaticContentStep.java",174,10,0,0,0,0,0,0,70,4,1,7,308,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/WizardButtonBar.java",76,5,0,0,0,0,0,0,100,10,0,6,281,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/WizardButton.java",89,5,0,0,0,0,0,0,80,5,5,7,357,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/Wizard.java",352,24,2,1,1,1,1,0,90,14,5,6,297,0,7,18,18,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/WizardModel.java",304,28,0,0,0,0,0,0,80,7,0,2,42,0,2,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/WizardStep.java",494,40,14,12,2,1,1,0,88,12,8,6,299,0,1,20,20,5,2,1,2,200,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-guice/src/main/java/org/apache/wicket/guice/GuiceComponentInjector.java",223,23,21,10,11,2,1,2,0,19,1,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-guice/src/main/java/org/apache/wicket/guice/GuiceInjectorHolder.java",64,2,0,0,0,0,0,0,66,1,0,1,15,0,2,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-guice/src/main/java/org/apache/wicket/guice/GuiceProxyTargetLocator.java",138,11,103,86,17,4,1,3,19,11,0,1,16,0,1,3,3,4,2,1,5,168,1,0,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-guice/src/main/java/org/apache/wicket/guice/GuiceWebApplicationFactory.java",180,11,0,0,0,0,0,0,0,10,0,1,14,0,1,1,1,0,2,1,58,154,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-guice/src/main/java/org/apache/wicket/guice/InjectionFlagCachingGuiceComponentInjector.java",220,22,235,227,8,3,2,2,75,21,0,2,23,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/ComponentInjector.java",64,4,0,0,0,0,0,0,0,4,1,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/CompoundFieldValueFactory.java",140,16,0,0,0,0,0,0,0,5,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/ConfigurableInjector.java",48,2,0,0,0,0,0,0,0,1,1,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/IFieldValueFactory.java",51,2,0,0,0,0,0,0,0,1,4,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/Injector.java",160,15,0,0,0,0,0,0,75,16,2,1,17,1,1,4,3,1,1,3,49,316,2,2,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/NoopFieldValueFactory.java",47,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/injection/web/InjectorHolder.java",85,3,0,0,0,0,0,0,0,2,0,1,15,2,1,2,0,0,1,2,21,296,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/proxy/ILazyInitProxy.java",34,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/proxy/IProxyTargetLocator.java",59,1,0,0,0,0,0,0,0,0,8,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-ioc/src/main/java/org/apache/wicket/proxy/LazyInitProxyFactory.java",505,39,0,0,0,0,0,0,83,22,0,1,19,6,1,6,0,0,1,1,18,181,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/Application.java",149,14,0,0,0,0,0,0,44,15,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/ApplicationMBean.java",101,8,0,0,0,0,0,0,0,2,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/ApplicationSettings.java",94,8,0,0,0,0,0,0,0,8,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/ApplicationSettingsMBean.java",87,7,0,0,0,0,0,0,0,1,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/CookieValuePersisterSettings.java",117,11,0,0,0,0,0,0,0,4,0,1,24,0,0,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/CookieValuePersisterSettingsMBean.java",110,10,0,0,0,0,0,0,0,1,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/DebugSettings.java",69,5,0,0,0,0,0,0,0,2,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/DebugSettingsMBean.java",55,4,0,0,0,0,0,0,0,0,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/Initializer.java",246,23,0,0,0,0,0,0,41,31,0,1,17,0,1,4,4,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/MarkupSettings.java",174,18,0,0,0,0,0,0,0,4,0,1,31,0,0,18,18,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/MarkupSettingsMBean.java",153,17,0,0,0,0,0,0,0,1,1,0,17,0,0,17,17,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/PageSettings.java",70,5,0,0,0,0,0,0,0,2,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/PageSettingsMBean.java",75,4,0,0,0,0,0,0,0,0,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestCycleSettings.java",105,9,0,0,0,0,0,0,0,4,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestCycleSettingsMBean.java",97,8,0,0,0,0,0,0,0,1,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestLogger.java",133,14,0,0,0,0,0,0,64,6,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestLoggerMBean.java",87,5,0,0,0,0,0,0,0,2,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/ResourceSettings.java",146,15,0,0,0,0,0,0,0,9,0,1,25,0,0,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/ResourceSettingsMBean.java",100,11,0,0,0,0,0,0,0,1,1,0,11,0,0,11,11,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/SecuritySettings.java",62,4,0,0,0,0,0,0,0,4,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/SecuritySettingsMBean.java",45,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/SessionSettings.java",78,6,0,0,0,0,0,0,0,4,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/SessionSettingsMBean.java",62,5,0,0,0,0,0,0,0,1,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-jmx/src/main/java/org/apache/wicket/jmx/Stringz.java",25,2,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-objectssizeof-agent/src/main/java/org/apache/wicket/util/instrument/InstrumentationObjectSizeOfStrategy.java",127,9,0,0,0,0,0,0,50,5,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-objectssizeof-agent/src/main/java/org/apache/wicket/util/instrument/ObjectSizeOfAgent.java",69,2,0,0,0,0,0,0,0,4,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-quickstart/src/main/java/org/apache/wicket/quickstart/Index.java",38,1,0,0,0,0,0,0,0,1,0,6,352,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-quickstart/src/main/java/org/apache/wicket/quickstart/QuickStartApplication.java",67,4,0,0,0,0,0,0,100,6,0,3,123,0,1,4,4,0,1,1,5,282,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
